shop_index,risk_score,risk_category,true_label
2416,14.418402307695931,minimal,0.0
2417,48.30874665385433,medium,0.0
2418,20.52005057109869,low,0.0
2419,95.0,critical,1.0
2420,15.973523116402331,minimal,0.0
2421,28.480455086298043,low,0.0
2422,29.59684866787439,low,0.0
2423,0.14181244746939664,minimal,0.0
2424,53.75382337321779,high,0.0
2425,15.0,minimal,0.0
2426,95.0,critical,1.0
2427,55.430884810125065,critical,0.0
2428,85.12557503119997,critical,1.0
2429,48.39606039861075,medium,0.0
2430,19.442228934335247,minimal,0.0
2431,8.643211715934287,minimal,0.0
2432,3.613107724084526,minimal,0.0
2433,38.24970639249703,medium,0.0
2434,8.13419316355578,minimal,0.0
2435,6.714778066112137,minimal,0.0
2436,0.9699266327460419,minimal,0.0
2437,43.53442648757484,medium,0.0
2438,3.6915416207438327,minimal,0.0
2439,34.193288231337014,low,0.0
2440,95.0,critical,1.0
2441,55.044997903334306,critical,0.0
2442,43.13736385535403,medium,0.0
2443,21.60743569415511,low,0.0
2444,50.31266492056697,high,0.0
2445,25.500253326137457,low,0.0
2446,13.996312175349173,minimal,0.0
2447,16.19415993207008,minimal,0.0
2448,10.324626188569928,minimal,0.0
2449,17.797539766034525,minimal,0.0
2450,8.72984047814494,minimal,0.0
2451,92.64727284553673,critical,1.0
2452,24.07779364480617,low,0.0
2453,80.0,critical,1.0
2454,31.579683629436474,low,0.0
2455,24.001095835030206,low,0.0
2456,15.0,minimal,0.0
2457,78.49055495710304,critical,1.0
2458,13.993964788175958,minimal,0.0
2459,3.2621063649686475,minimal,0.0
2460,26.020167426339544,low,0.0
2461,36.34607403732968,medium,0.0
2462,25.30289394738848,low,0.0
2463,26.860362161954928,low,0.0
2464,2.8622574861124837,minimal,0.0
2465,15.0,minimal,0.0
2466,27.943519871712155,low,0.0
2467,32.57126766658792,low,0.0
2468,56.10765484012755,critical,0.0
2469,3.258666143713972,minimal,0.0
2470,47.28973740864078,medium,0.0
2471,13.841058966273238,minimal,0.0
2472,3.6361146658419474,minimal,0.0
2473,80.0,critical,1.0
2474,18.492131548556195,minimal,0.0
2475,39.59633719308665,medium,0.0
2476,22.714402943103646,low,0.0
2477,42.63276191021462,medium,0.0
2478,2.2214674287290714,minimal,0.0
2479,41.53505566836804,medium,0.0
2480,27.185875590997348,low,0.0
2481,28.311661625171183,low,0.0
2482,0.0,minimal,0.0
2483,19.604166043215024,minimal,0.0
2484,23.608044556378943,low,0.0
2485,21.402063823736746,low,0.0
2486,1.9901399171396321,minimal,0.0
2487,27.823459993090374,low,0.0
2488,16.194266296561064,minimal,0.0
2489,3.5618405240817546,minimal,0.0
2490,43.10753781388573,medium,0.0
2491,31.040052549920404,low,0.0
2492,16.600381055632166,minimal,0.0
2493,47.39157776924957,medium,0.0
2494,77.57080792046472,critical,0.0
2495,12.761349015026441,minimal,0.0
2496,22.678305468544693,low,0.0
2497,30.86227929143916,low,0.0
2498,13.625711194363271,minimal,0.0
2499,26.77959803369095,low,0.0
2500,33.58373839807906,low,0.0
2501,16.270209519994403,minimal,0.0
2502,21.917735963531726,low,0.0
2503,6.61783115974398,minimal,0.0
2504,15.0,minimal,0.0
2505,4.197800842318839,minimal,0.0
2506,13.103007392350774,minimal,0.0
2507,10.81494866679432,minimal,0.0
2508,63.686804685093406,critical,0.0
2509,25.106754826565385,low,0.0
2510,28.156998910556627,low,0.0
2511,25.52918137217428,low,0.0
2512,8.073845464231685,minimal,0.0
2513,27.041769159695185,low,0.0
2514,39.03532029481747,medium,0.0
2515,35.186014122592546,medium,0.0
2516,30.110835927527997,low,0.0
2517,47.46219226019284,medium,0.0
2518,51.15142638968831,high,0.0
2519,1.9813070423866745,minimal,0.0
2520,54.03390317309363,high,0.0
2521,11.309580752451074,minimal,0.0
2522,19.132953240621397,minimal,0.0
2523,21.32551839250197,low,0.0
2524,42.05475640788972,medium,0.0
2525,15.492749196719764,minimal,0.0
2526,39.63519609758637,medium,0.0
2527,45.17482855940211,medium,0.0
2528,14.546872145211989,minimal,0.0
2529,18.183187837356638,minimal,0.0
2530,39.33909158303598,medium,0.0
2531,94.70097908746192,critical,1.0
2532,32.625588183201984,low,0.0
2533,19.409138550795642,minimal,0.0
2534,40.0,medium,0.0
2535,15.261945966115071,minimal,0.0
2536,95.0,critical,1.0
2537,14.656357777280402,minimal,0.0
2538,41.47652739615415,medium,0.0
2539,18.114499444003563,minimal,0.0
2540,8.760816265520292,minimal,0.0
2541,34.85473497416319,low,0.0
2542,83.64194149569633,critical,1.0
2543,17.444834693608772,minimal,0.0
2544,20.212693478704715,low,0.0
2545,51.189799544986755,high,0.0
2546,16.42588121158608,minimal,0.0
2547,27.47838214763363,low,0.0
2548,7.5366993688105515,minimal,0.0
2549,17.22605530784347,minimal,0.0
2550,95.0,critical,1.0
2551,43.44120550868115,medium,0.0
2552,43.17457563512784,medium,0.0
2553,57.91235702266174,critical,0.0
2554,6.932729058816318,minimal,0.0
2555,33.43958813420038,low,0.0
2556,24.056720000894142,low,0.0
2557,13.41061124075824,minimal,0.0
2558,17.58649754014285,minimal,0.0
2559,24.061737437391514,low,0.0
2560,93.10714795779339,critical,1.0
2561,47.002564527642726,medium,0.0
2562,42.85529973581693,medium,0.0
2563,18.158445371251375,minimal,0.0
2564,9.203482803141142,minimal,0.0
2565,11.242256864847842,minimal,0.0
2566,45.380066461735076,medium,0.0
2567,21.112311676394697,low,0.0
2568,39.56316073693626,medium,0.0
2569,21.504480520333832,low,0.0
2570,47.72060142106671,medium,0.0
2571,43.060914430243244,medium,0.0
2572,51.39749797311355,high,0.0
2573,43.095661104704654,medium,0.0
2574,25.721061415408784,low,0.0
2575,20.102672447655916,low,0.0
2576,22.585683158043217,low,0.0
2577,17.696150519989544,minimal,0.0
2578,15.0,minimal,0.0
2579,49.82350574633258,medium,0.0
2580,35.28912660885464,medium,0.0
2581,20.76692149392626,low,0.0
2582,51.11372756026859,high,0.0
2583,15.277465171104298,minimal,0.0
2584,51.605350903006766,high,0.0
2585,58.41393044106335,critical,0.0
2586,14.381459846551023,minimal,0.0
2587,25.808225290105078,low,0.0
2588,45.70021398199054,medium,0.0
2589,12.137101743144438,minimal,0.0
2590,6.652077996979825,minimal,0.0
2591,39.178747616509,medium,0.0
2592,8.170475371455364,minimal,0.0
2593,33.81462612657057,low,0.0
2594,31.160380918913933,low,0.0
2595,19.003296577800896,minimal,0.0
2596,14.720119718720357,minimal,0.0
2597,25.990713840830583,low,0.0
2598,25.093592724732243,low,0.0
2599,2.6068185951673852,minimal,0.0
2600,3.470885032751082,minimal,0.0
2601,42.074246102058495,medium,0.0
2602,11.608433489221811,minimal,0.0
2603,32.908157643519964,low,0.0
2604,38.349044850264164,medium,0.0
2605,43.863392275830435,medium,0.0
2606,35.53445397856766,medium,0.0
2607,95.0,critical,1.0
2608,93.8363307485296,critical,1.0
2609,25.83301508998276,low,0.0
2610,36.31005482795888,medium,0.0
2611,18.69640610223247,minimal,0.0
2612,12.799159720438302,minimal,0.0
2613,17.497067392413307,minimal,0.0
2614,6.280426800202882,minimal,0.0
2615,40.312741603154855,medium,0.0
2616,26.719936702468285,low,0.0
2617,15.075214555114313,minimal,0.0
2618,13.654749667806518,minimal,0.0
2619,17.88658972812899,minimal,0.0
2620,49.87158149806511,medium,0.0
2621,44.768396954836376,medium,0.0
2622,46.895622815846096,medium,0.0
2623,23.309738731820897,low,0.0
2624,14.291166047413569,minimal,0.0
2625,58.74815560090886,critical,0.0
2626,49.148009820118986,medium,0.0
2627,37.4367132040078,medium,0.0
2628,27.05847198727644,low,0.0
2629,2.706882383376022,minimal,0.0
2630,65.11371247687723,critical,0.0
2631,0.0,minimal,0.0
2632,9.438681869805455,minimal,0.0
2633,27.20414815541668,low,0.0
2634,7.764256166093444,minimal,0.0
2635,24.559187447537884,low,0.0
2636,11.437107511320944,minimal,0.0
2637,84.56456964631543,critical,1.0
2638,13.800677710870024,minimal,0.0
2639,62.040436974320556,critical,0.0
2640,22.630622560289307,low,0.0
2641,21.143049156802586,low,0.0
2642,25.62241322480959,low,0.0
2643,11.165155619872788,minimal,0.0
2644,58.81303243218742,critical,0.0
2645,12.334305971141344,minimal,0.0
2646,28.846975334993132,low,0.0
2647,32.72864795219786,low,0.0
2648,38.277157586770805,medium,0.0
2649,15.0,minimal,0.0
2650,54.42815278959107,high,0.0
2651,29.517352567778012,low,0.0
2652,39.96874465347342,medium,0.0
2653,0.0,minimal,0.0
2654,41.05529632432226,medium,0.0
2655,10.050993179630705,minimal,0.0
2656,19.76263294193315,minimal,0.0
2657,5.514520895127733,minimal,0.0
2658,13.519609080888436,minimal,0.0
2659,34.18139908495353,low,0.0
2660,3.3242424399635313,minimal,0.0
2661,51.271692114863804,high,0.0
2662,67.86395663556915,critical,0.0
2663,22.99838951269619,low,0.0
2664,26.687583929774647,low,0.0
2665,48.00356295271139,medium,0.0
2666,85.86544068242748,critical,1.0
2667,14.00562354023078,minimal,0.0
2668,80.30354642935255,critical,1.0
2669,15.6136157645612,minimal,0.0
2670,38.31938446874016,medium,0.0
2671,15.162906803374254,minimal,0.0
2672,10.896448667547649,minimal,0.0
2673,20.0,low,0.0
2674,38.38584285059975,medium,0.0
2675,18.52643908642112,minimal,0.0
2676,7.821896338506912,minimal,0.0
2677,21.967795209781276,low,0.0
2678,46.361503520531286,medium,0.0
2679,9.76263395258625,minimal,0.0
2680,30.415120837183974,low,0.0
2681,5.755138258796418,minimal,0.0
2682,28.44575696379021,low,0.0
2683,36.06693963545243,medium,0.0
2684,43.37930316321232,medium,0.0
2685,95.0,critical,1.0
2686,24.960056920396088,low,0.0
2687,92.76405823875925,critical,1.0
2688,28.74027917832671,low,0.0
2689,22.50779010937981,low,0.0
2690,48.0833590569743,medium,0.0
2691,21.857879608907716,low,0.0
2692,42.16520278451652,medium,0.0
2693,19.113295091102284,minimal,0.0
2694,23.012113795576035,low,0.0
2695,22.808859845851174,low,0.0
2696,2.208955734891184,minimal,0.0
2697,36.41871265588058,medium,0.0
2698,16.501522208025,minimal,0.0
2699,81.430203859327,critical,1.0
2700,25.58190090219118,low,0.0
2701,8.96621778785579,minimal,0.0
2702,1.1670182980567154,minimal,0.0
2703,46.62810562920223,medium,0.0
2704,20.371380594473415,low,0.0
2705,25.51328318227202,low,0.0
2706,18.107994394390513,minimal,0.0
2707,3.5321280235429056,minimal,0.0
2708,0.7861610450864251,minimal,0.0
2709,27.211108332006575,low,0.0
2710,12.384782422237759,minimal,0.0
2711,22.0856599956072,low,0.0
2712,14.365430535563322,minimal,0.0
2713,95.0,critical,1.0
2714,22.15014610187903,low,0.0
2715,31.015062092038434,low,0.0
2716,40.79408806281228,medium,0.0
2717,21.295866745784444,low,0.0
2718,95.0,critical,1.0
2719,52.33677286347239,high,0.0
2720,7.380664898156711,minimal,0.0
2721,16.37571791361649,minimal,0.0
2722,15.0,minimal,0.0
2723,51.85158244894454,high,0.0
2724,35.539875896217126,medium,0.0
2725,13.37859725905595,minimal,0.0
2726,36.86615304402639,medium,0.0
2727,15.0492874244303,minimal,0.0
2728,23.86457135331138,low,0.0
2729,40.393369534575,medium,0.0
2730,7.211937904716306,minimal,0.0
2731,32.38116812484221,low,0.0
2732,16.124640714346857,minimal,0.0
2733,40.0,medium,0.0
2734,21.62437738748934,low,0.0
2735,8.93607889363621,minimal,0.0
2736,54.29716795976313,high,0.0
2737,35.82521734729211,medium,0.0
2738,3.6244986954324454,minimal,0.0
2739,40.19637270549881,medium,0.0
2740,20.30921089293785,low,0.0
2741,30.34387208093583,low,0.0
2742,9.3808666461103,minimal,0.0
2743,15.47247929470026,minimal,0.0
2744,32.62324242720945,low,0.0
2745,37.73113611581431,medium,0.0
2746,35.855316238687635,medium,0.0
2747,44.40763860264792,medium,0.0
2748,42.23296249611578,medium,0.0
2749,51.98449915638315,high,0.0
2750,13.612833917343629,minimal,0.0
2751,21.367286737607763,low,0.0
2752,69.3525208366986,critical,0.0
2753,40.5167866022513,medium,0.0
2754,17.598904160980965,minimal,0.0
2755,60.0,critical,0.0
2756,29.43998910263151,low,0.0
2757,33.910017781861555,low,0.0
2758,19.50869657884039,minimal,0.0
2759,36.417108912179046,medium,0.0
2760,11.369000593356839,minimal,0.0
2761,14.211338140163805,minimal,0.0
2762,6.223953756805368,minimal,0.0
2763,42.4760393539552,medium,0.0
2764,40.04863348726605,medium,0.0
2765,41.140807927352725,medium,0.0
2766,39.3312225937623,medium,0.0
2767,14.510284969052702,minimal,0.0
2768,51.70064544044948,high,0.0
2769,18.36652118122408,minimal,0.0
2770,29.869916741893423,low,0.0
2771,91.27965760696563,critical,1.0
2772,31.092747611068493,low,0.0
2773,22.739368849703162,low,0.0
2774,22.770248298825038,low,0.0
2775,22.3454738536094,low,0.0
2776,7.433744226698867,minimal,0.0
2777,0.9266331207040032,minimal,0.0
2778,30.0,low,0.0
2779,21.438758517956757,low,0.0
2780,1.227654189698995,minimal,0.0
2781,15.0,minimal,0.0
2782,63.62802170340779,critical,0.0
2783,40.58904910481602,medium,0.0
2784,95.0,critical,1.0
2785,4.540126249360627,minimal,0.0
2786,31.87937012351646,low,0.0
2787,10.410223522293755,minimal,0.0
2788,27.219295038449925,low,0.0
2789,17.22507893389173,minimal,0.0
2790,23.080956904145786,low,0.0
2791,45.64709128968209,medium,0.0
2792,31.424633114971726,low,0.0
2793,27.8692269498884,low,0.0
2794,32.93241252494509,low,0.0
2795,92.70885909153971,critical,1.0
2796,23.64415258515878,low,0.0
2797,3.3509112177789477,minimal,0.0
2798,18.55876148443705,minimal,0.0
2799,23.63233879284591,low,0.0
2800,19.032486651498218,minimal,0.0
2801,11.261129995044202,minimal,0.0
2802,0.0,minimal,0.0
2803,16.170041446363115,minimal,0.0
2804,20.623452836838897,low,0.0
2805,6.803003362307755,minimal,0.0
2806,48.70941820750988,medium,0.0
2807,29.74229070388581,low,0.0
2808,21.357119564277532,low,0.0
2809,11.59470251852404,minimal,0.0
2810,29.340147558850035,low,0.0
2811,12.331235484399569,minimal,0.0
2812,5.2934105279981525,minimal,0.0
2813,20.929188466159882,low,0.0
2814,19.06584098311296,minimal,0.0
2815,21.649066371862595,low,0.0
2816,14.71462561569641,minimal,0.0
2817,17.795675887282666,minimal,0.0
2818,32.52545287519127,low,0.0
2819,36.063658728607315,medium,0.0
2820,0.0,minimal,0.0
2821,21.50017626554954,low,0.0
2822,21.56238216374409,low,0.0
2823,32.924544377123745,low,0.0
2824,17.726178581123403,minimal,0.0
2825,95.0,critical,1.0
2826,56.34735102801329,critical,0.0
2827,40.15941407330909,medium,0.0
2828,21.713572528861604,low,0.0
2829,29.5914985039508,low,0.0
2830,3.999137455467501,minimal,0.0
2831,35.30438734862688,medium,0.0
2832,17.44317002271563,minimal,0.0
2833,51.426195090298556,high,0.0
2834,40.70714578644195,medium,0.0
2835,25.106024240265942,low,0.0
2836,1.0036819485842283,minimal,0.0
2837,29.531514823002645,low,0.0
2838,25.03995236813202,low,0.0
2839,21.709743506889083,low,0.0
2840,24.872002983716285,low,0.0
2841,39.412923690532836,medium,0.0
2842,41.84190351898703,medium,0.0
2843,85.91222027529324,critical,1.0
2844,30.57809842125266,low,0.0
2845,22.166163282604685,low,0.0
2846,46.014941498854014,medium,0.0
2847,13.771266427892481,minimal,0.0
2848,14.906054977366711,minimal,0.0
2849,44.33126594825201,medium,0.0
2850,18.644278283507642,minimal,0.0
2851,95.0,critical,1.0
2852,4.946017190843288,minimal,0.0
2853,25.619055513640944,low,0.0
2854,14.49538794905699,minimal,0.0
2855,5.718487904199877,minimal,0.0
2856,18.455896444260624,minimal,0.0
2857,51.918136763554166,high,0.0
2858,13.661549579357663,minimal,0.0
2859,37.78588453078325,medium,0.0
2860,51.04250982350659,high,0.0
2861,30.009651254064025,low,0.0
2862,38.51183614533335,medium,0.0
2863,6.562725384992478,minimal,0.0
2864,49.73677013928829,medium,0.0
2865,31.223895976078722,low,0.0
2866,95.0,critical,1.0
2867,29.791647546315257,low,0.0
2868,17.532887744553673,minimal,0.0
2869,25.55025199727525,low,0.0
2870,22.960425284705074,low,0.0
2871,15.0,minimal,0.0
2872,43.488158277496396,medium,0.0
2873,18.563456952427273,minimal,0.0
2874,34.13592524667956,low,0.0
2875,12.976865003292641,minimal,0.0
2876,35.94158474807204,medium,0.0
2877,10.925642436018208,minimal,0.0
2878,84.39760455896186,critical,1.0
2879,37.985097168538914,medium,0.0
2880,56.54636599707774,critical,0.0
2881,5.0341663618654025,minimal,0.0
2882,55.98029746416183,critical,0.0
2883,37.71122757602627,medium,0.0
2884,9.71529679363326,minimal,0.0
2885,20.33561043531734,low,0.0
2886,3.10775536006979,minimal,0.0
2887,10.97578379390475,minimal,0.0
2888,21.87128974656221,low,0.0
2889,23.858984862144467,low,0.0
2890,61.599126232347906,critical,0.0
2891,18.20682239310813,minimal,0.0
2892,14.209780183683707,minimal,0.0
2893,25.03285955217028,low,0.0
2894,26.273729356864845,low,0.0
2895,23.237122976308505,low,0.0
2896,26.40949019765319,low,0.0
2897,13.894964406629743,minimal,0.0
2898,42.86803632784392,medium,0.0
2899,31.549223739748836,low,0.0
2900,2.3976173961356095,minimal,0.0
2901,0.0,minimal,0.0
2902,50.73155095677636,high,0.0
2903,95.0,critical,1.0
2904,26.81612240996266,low,0.0
2905,20.234334096618163,low,0.0
2906,15.024072436374137,minimal,0.0
2907,20.558702023240087,low,0.0
2908,20.0,low,0.0
2909,93.90445960950272,critical,1.0
2910,48.19585677897747,medium,0.0
2911,11.507742064748651,minimal,0.0
2912,41.9840839428952,medium,0.0
2913,36.95013395528594,medium,0.0
2914,6.9417807250797425,minimal,0.0
2915,15.63115831871472,minimal,0.0
2916,23.891807989272166,low,0.0
2917,86.96823872170218,critical,1.0
2918,37.64252590278481,medium,0.0
2919,18.544884023077334,minimal,0.0
2920,4.54353827723592,minimal,0.0
2921,19.707861445583315,minimal,0.0
2922,30.57750405695945,low,0.0
2923,35.0,low,0.0
2924,45.198863998978666,medium,0.0
2925,41.573559429700445,medium,0.0
2926,42.79333086501645,medium,0.0
2927,3.870764659333913,minimal,0.0
2928,19.247979278023525,minimal,0.0
2929,46.24603035054993,medium,0.0
2930,21.963152280993278,low,0.0
2931,18.087532364171373,minimal,0.0
2932,29.236049646201472,low,0.0
2933,12.593609210529827,minimal,0.0
2934,22.906742654685665,low,0.0
2935,1.0297361936469178,minimal,0.0
2936,20.052529134607703,low,0.0
2937,23.805796514675734,low,0.0
2938,12.509350485483827,minimal,0.0
2939,38.97159736687838,medium,0.0
2940,6.5181299180516135,minimal,0.0
2941,46.43099287845929,medium,0.0
2942,44.3834130639585,medium,0.0
2943,17.386581919554704,minimal,0.0
2944,95.0,critical,1.0
2945,63.497270919314346,critical,0.0
2946,29.10952449485706,low,0.0
2947,54.686233374163805,high,0.0
2948,30.387005891068533,low,0.0
2949,9.663193578360925,minimal,0.0
2950,30.674983558048417,low,0.0
2951,23.32340090169764,low,0.0
2952,50.139581497346846,high,0.0
2953,30.0,low,0.0
2954,20.96618744419612,low,0.0
2955,25.2065916656913,low,0.0
2956,15.081905903371307,minimal,0.0
2957,22.919452418434286,low,0.0
2958,71.66006228967768,critical,0.0
2959,48.388392592035295,medium,0.0
2960,0.0,minimal,0.0
2961,5.4395863970521665,minimal,0.0
2962,13.66064517081564,minimal,0.0
2963,22.800724770339073,low,0.0
2964,15.351138816328724,minimal,0.0
2965,3.927237850041996,minimal,0.0
2966,25.237502831520814,low,0.0
2967,20.383540401515404,low,0.0
2968,30.33377864422494,low,0.0
2969,38.51409610195602,medium,0.0
2970,95.0,critical,1.0
2971,21.691267807469842,low,0.0
2972,95.0,critical,1.0
2973,21.0721449668456,low,0.0
2974,3.4251485357073133,minimal,0.0
2975,21.495551452094038,low,0.0
2976,21.484034062571187,low,0.0
2977,95.0,critical,1.0
2978,22.769504793184236,low,0.0
2979,43.87532473749218,medium,0.0
2980,3.338647680874425,minimal,0.0
2981,5.885623360527157,minimal,0.0
2982,15.213345368548257,minimal,0.0
2983,4.759385358400172,minimal,0.0
2984,30.032632453186885,low,0.0
2985,16.478970918708708,minimal,0.0
2986,30.403598688814164,low,0.0
2987,7.050561076375966,minimal,0.0
2988,48.35207475291306,medium,0.0
2989,72.08302233569222,critical,0.0
2990,44.9228851413207,medium,0.0
2991,20.616268509978415,low,0.0
2992,21.214939195489666,low,0.0
2993,29.612738852972647,low,0.0
2994,17.44993666368481,minimal,0.0
2995,55.31128111565367,critical,0.0
2996,55.60988582765462,critical,0.0
2997,37.90886648023762,medium,0.0
2998,27.229585808625778,low,0.0
2999,37.12720957904004,medium,0.0
3000,80.0,critical,1.0
3001,32.1891525179601,low,0.0
3002,18.679432454263384,minimal,0.0
3003,44.41569219079571,medium,0.0
3004,10.133018830321383,minimal,0.0
3005,52.10588329954279,high,0.0
3006,34.19643277654049,low,0.0
3007,13.731518299220891,minimal,0.0
3008,20.0,low,0.0
3009,22.205532668927468,low,0.0
3010,95.0,critical,1.0
3011,10.565084127564985,minimal,0.0
3012,6.930748525284972,minimal,0.0
3013,42.94296120491959,medium,0.0
3014,33.401250878433466,low,0.0
3015,27.89739312550966,low,0.0
3016,39.96443156837449,medium,0.0
3017,15.871142510658958,minimal,0.0
3018,43.214505995115545,medium,0.0
3019,32.30591523575837,low,0.0
3020,16.826920097588893,minimal,0.0
3021,65.9555376455767,critical,0.0
3022,56.97499547155608,critical,0.0
3023,35.33770178360274,medium,0.0
3024,45.08356364623637,medium,0.0
3025,22.688399350586792,low,0.0
3026,53.91365810499888,high,0.0
3027,45.361719149591174,medium,0.0
3028,29.134294376467984,low,0.0
3029,1.033403983696473,minimal,0.0
3030,0.0,minimal,0.0
3031,35.04630645415344,medium,0.0
3032,95.0,critical,1.0
3033,28.716947314019006,low,0.0
3034,5.479738360901808,minimal,0.0
3035,46.670729718074284,medium,0.0
3036,19.455657104679496,minimal,0.0
3037,20.0,low,0.0
3038,33.651260067922294,low,0.0
3039,23.513302514319868,low,0.0
3040,19.27818311222132,minimal,0.0
3041,18.515099838553592,minimal,0.0
3042,2.529871673884433,minimal,0.0
3043,11.934076435060835,minimal,0.0
3044,31.357784541235628,low,0.0
3045,0.9352784559578634,minimal,0.0
3046,17.392789853011973,minimal,0.0
3047,95.0,critical,1.0
3048,24.351790756155225,low,0.0
3049,28.2400967597054,low,0.0
3050,80.0,critical,1.0
3051,22.49422415824681,low,0.0
3052,36.858491526500465,medium,0.0
3053,33.880424629361364,low,0.0
3054,7.670095563660664,minimal,0.0
3055,32.162937708622,low,0.0
3056,27.278073617208907,low,0.0
3057,0.7231805176263931,minimal,0.0
3058,22.45150647503683,low,0.0
3059,2.097491813738285,minimal,0.0
3060,48.58213842242377,medium,0.0
3061,22.13820303134512,low,0.0
3062,95.0,critical,1.0
3063,18.847653937611508,minimal,0.0
3064,15.634801810041827,minimal,0.0
3065,24.2971453980812,low,0.0
3066,45.26096681418858,medium,0.0
3067,10.453051423695639,minimal,0.0
3068,50.44614546415526,high,0.0
3069,34.66687051832979,low,0.0
3070,22.062917887384632,low,0.0
3071,15.836423470291592,minimal,0.0
3072,20.493352415600835,low,0.0
3073,41.771200525693736,medium,0.0
3074,20.0,low,0.0
3075,8.729315622223602,minimal,0.0
3076,22.353247131773546,low,0.0
3077,19.016065583525855,minimal,0.0
3078,6.89072939514152,minimal,0.0
3079,5.175868520835885,minimal,0.0
3080,27.950719237462064,low,0.0
3081,28.724305897419416,low,0.0
3082,38.972587925675256,medium,0.0
3083,8.491146250385434,minimal,0.0
3084,22.628230422873248,low,0.0
3085,0.0,minimal,0.0
3086,95.0,critical,1.0
3087,31.933136941186437,low,0.0
3088,39.099479972122346,medium,0.0
3089,46.47285786785028,medium,0.0
3090,7.064131699988148,minimal,0.0
3091,20.0,low,0.0
3092,21.19865051632952,low,0.0
3093,16.698653008977757,minimal,0.0
3094,47.851074218980784,medium,0.0
3095,49.32727571793239,medium,0.0
3096,17.34524855532756,minimal,0.0
3097,25.0,low,0.0
3098,42.49287871927443,medium,0.0
3099,9.544448859887959,minimal,0.0
3100,31.766691421460898,low,0.0
3101,0.0,minimal,0.0
3102,29.1768060520478,low,0.0
3103,24.1013670815926,low,0.0
3104,12.449077382239118,minimal,0.0
3105,95.0,critical,1.0
3106,6.1738463480451795,minimal,0.0
3107,14.431406884855294,minimal,0.0
3108,27.86029056165006,low,0.0
3109,31.99844100250148,low,0.0
3110,42.67382238670283,medium,0.0
3111,48.48678348475027,medium,0.0
3112,20.01435639876233,low,0.0
3113,4.321840943712257,minimal,0.0
3114,34.84681034460717,low,0.0
3115,26.746701707659433,low,0.0
3116,39.71639620408723,medium,0.0
3117,44.47583861891326,medium,0.0
3118,16.622693923011113,minimal,0.0
3119,40.61110509000799,medium,0.0
3120,47.32499796354397,medium,0.0
3121,0.4778480280678638,minimal,0.0
3122,28.370714415704455,low,0.0
3123,23.810757666947072,low,0.0
3124,30.36182548185053,low,0.0
3125,95.0,critical,1.0
3126,23.5324405303398,low,0.0
3127,34.49516141675087,low,0.0
3128,6.706285358669184,minimal,0.0
3129,32.247840992360125,low,0.0
3130,63.358318477044534,critical,0.0
3131,21.912473210309546,low,0.0
3132,32.45486775764199,low,0.0
3133,2.359228004141027,minimal,0.0
3134,12.151214143171535,minimal,0.0
3135,0.0,minimal,0.0
3136,80.52318940871976,critical,1.0
3137,28.815359841421134,low,0.0
3138,31.28256964956553,low,0.0
3139,4.517497541995354,minimal,0.0
3140,28.1424268057873,low,0.0
3141,22.03402295481973,low,0.0
3142,75.04665435399382,critical,0.0
3143,24.122520903060263,low,0.0
3144,16.059682434393896,minimal,0.0
3145,6.546790672044425,minimal,0.0
3146,55.172701585422054,critical,0.0
3147,16.44648071761737,minimal,0.0
3148,9.308648729171377,minimal,0.0
3149,18.721203997260837,minimal,0.0
3150,30.0,low,0.0
3151,13.743862464107925,minimal,0.0
3152,43.17592937299399,medium,0.0
3153,50.36436464718182,high,0.0
3154,8.089063814959664,minimal,0.0
3155,37.41027052954664,medium,0.0
3156,61.07196717128109,critical,0.0
3157,37.28886880150164,medium,0.0
3158,47.57393005313497,medium,0.0
3159,54.43670561279268,high,0.0
3160,95.0,critical,1.0
3161,2.403575480108786,minimal,0.0
3162,9.160535875144934,minimal,0.0
3163,51.49132124579947,high,0.0
3164,62.915094849774675,critical,0.0
3165,25.36386752625077,low,0.0
3166,55.66250027852367,critical,0.0
3167,21.336241364862992,low,0.0
3168,22.692834632960714,low,0.0
3169,53.0324922585711,high,0.0
3170,9.101913862433758,minimal,0.0
3171,11.260136675483901,minimal,0.0
3172,8.415638553655969,minimal,0.0
3173,38.89224594862071,medium,0.0
3174,6.978259046901209,minimal,0.0
3175,42.19777900813022,medium,0.0
3176,61.18565348676564,critical,0.0
3177,28.071678483368032,low,0.0
3178,35.959104351517226,medium,0.0
3179,46.42625599593312,medium,0.0
3180,41.02372970632948,medium,0.0
3181,14.73173857220386,minimal,0.0
3182,18.921038971595195,minimal,0.0
3183,41.82488653028919,medium,0.0
3184,16.578937592505895,minimal,0.0
3185,34.411198296107706,low,0.0
3186,22.738730405856913,low,0.0
3187,46.362065054159835,medium,0.0
3188,16.661805541770217,minimal,0.0
3189,25.543897437498103,low,0.0
3190,28.781901176729853,low,0.0
3191,16.108678446516585,minimal,0.0
3192,22.546388788310615,low,0.0
3193,20.64200249116459,low,0.0
3194,7.896426411516727,minimal,0.0
3195,46.16582199346884,medium,0.0
3196,8.404991476929597,minimal,0.0
3197,14.260440329785213,minimal,0.0
3198,59.865437255523396,critical,0.0
3199,11.678719001302337,minimal,0.0
3200,80.5114737078456,critical,1.0
3201,18.78335629257596,minimal,0.0
3202,6.115300381706833,minimal,0.0
3203,25.418623694583953,low,0.0
3204,20.513912350354087,low,0.0
