transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00053047,0,0,0.4041069536415934,1
TXN00057055,0,0,0.4205332355805334,1
TXN00063616,0,0,0.4536649369910466,1
TXN00077417,0,0,0.40379852416501655,1
TXN00046265,0,0,0.4010427002335708,1
TXN00066172,0,0,0.4186409683713556,1
TXN00085511,0,0,0.3901855886391349,1
TXN00065750,0,0,0.3949083260272497,1
TXN00029059,0,0,0.40247031830108115,1
TXN00034771,0,0,0.5157509625445497,1
TXN00052310,0,0,0.46516127086022263,1
TXN00019578,0,0,0.5013189734347604,1
TXN00091545,0,0,0.4158474589901061,1
TXN00047211,0,0,0.4690873787351729,1
TXN00010543,0,0,0.47850244962315025,1
TXN00044277,0,0,0.39326860295267774,1
TXN00050387,0,0,0.42624479817870725,1
TXN00001225,0,0,0.4510868446747373,1
TXN00094144,0,0,0.41467851595566224,1
TXN00062790,0,0,0.42175117483397345,1
TXN00016132,0,0,0.45596552387560624,1
TXN00046981,0,0,0.49656108400495136,1
TXN00009083,0,0,0.5245013756087946,1
TXN00079133,0,0,0.42720384593600963,1
TXN00019067,0,0,0.4585709134584733,1
TXN00071932,0,0,0.49757845581701365,1
TXN00000404,0,0,0.43365200054298675,1
TXN00065901,0,0,0.44018898963550424,1
TXN00001451,0,0,0.500559941384002,1
TXN00004435,0,0,0.43680907694702176,1
TXN00010529,0,0,0.4790850728306737,1
TXN00063020,0,0,0.4255842611168984,1
TXN00037862,0,0,0.4836012140135338,1
TXN00037441,0,0,0.45127943050816016,1
TXN00059650,0,0,0.4937157802621289,1
TXN00074369,0,0,0.4233642726531055,1
TXN00005964,0,0,0.4821286521405246,1
TXN00026068,0,0,0.41512200977258196,1
TXN00067188,0,0,0.42821341417010883,1
TXN00022526,0,0,0.48342507117648564,1
TXN00066514,0,0,0.40777064405094055,1
TXN00028984,0,0,0.46626293487254533,1
TXN00096508,0,0,0.4630957176976878,1
TXN00066860,1,0,0.46286907543426065,0
TXN00043985,1,0,0.5220602479324475,0
TXN00034404,0,0,0.47603198372811495,1
TXN00082974,0,0,0.47264815756284195,1
TXN00047228,0,0,0.47746576176906397,1
TXN00055750,0,0,0.3817704586758417,1
TXN00042176,0,0,0.4425360597091178,1
TXN00038670,0,0,0.4488407979612068,1
TXN00028931,0,0,0.454203877022566,1
TXN00083160,0,0,0.4111804935018589,1
TXN00015325,0,0,0.4928585333022049,1
TXN00080854,0,1,0.5593996796175061,0
TXN00058485,0,0,0.4968260678796506,1
TXN00079964,0,0,0.40509414192725607,1
TXN00004557,0,0,0.4905479729445863,1
TXN00036575,0,0,0.44752494002480286,1
TXN00083050,0,0,0.4981438238600992,1
TXN00048492,0,0,0.48185385743600406,1
TXN00022666,0,0,0.4750019298452133,1
TXN00005153,0,0,0.45975052875220046,1
TXN00030912,0,0,0.4366280216082594,1
TXN00006082,0,0,0.4204434749670301,1
TXN00058621,0,0,0.5241214350043456,1
TXN00005628,0,0,0.3832210143696676,1
TXN00048440,0,0,0.4700524056798799,1
TXN00002129,0,0,0.4664304017719002,1
TXN00044579,0,0,0.43481614494233034,1
TXN00009772,0,0,0.41937622593530377,1
TXN00019823,0,0,0.425585315535063,1
TXN00035518,0,0,0.520765466036401,1
TXN00038584,0,0,0.39464193213628906,1
TXN00077158,0,0,0.44547266821690895,1
TXN00076439,0,0,0.450914464540994,1
TXN00039561,0,0,0.4225452006407963,1
TXN00095996,0,0,0.4345315281848349,1
TXN00002555,0,0,0.4386617951734211,1
TXN00031486,0,0,0.42254163538847317,1
TXN00041070,0,0,0.4053543752980312,1
TXN00064978,0,0,0.4666350785062802,1
TXN00024054,0,0,0.4364741098565778,1
TXN00050574,0,1,0.5405798467970903,0
TXN00094784,0,0,0.43151328462641325,1
TXN00005852,0,0,0.4770292941807309,1
TXN00063548,0,0,0.5173813069167371,1
TXN00097175,0,0,0.4085259064841782,1
TXN00023893,0,0,0.38780221594924696,1
TXN00068926,0,0,0.3885422881274282,1
TXN00010544,0,0,0.4836553528873664,1
TXN00000096,0,0,0.4567732312799382,1
TXN00081163,0,0,0.4127738050172213,1
TXN00051747,0,0,0.4570842879072512,1
TXN00030546,0,0,0.4143602422583026,1
TXN00066433,0,0,0.4363481734861058,1
TXN00065768,0,0,0.3839405017459639,1
TXN00039511,0,0,0.4087300504369216,1
TXN00065486,0,0,0.39716333801004344,1
TXN00097210,0,0,0.41894014687411435,1
TXN00035694,0,0,0.393526630762603,1
TXN00035210,0,0,0.4173987910351329,1
TXN00004866,0,0,0.4640843389466076,1
TXN00040742,0,0,0.4388514190166493,1
TXN00066957,0,0,0.4697691997009331,1
TXN00074302,0,0,0.447221464852079,1
TXN00019964,0,0,0.47623549276426286,1
TXN00049426,1,1,0.5779178802114276,1
TXN00009467,0,0,0.524133640108323,1
TXN00097833,0,0,0.47597493006825703,1
TXN00002655,0,1,0.5438308501512503,0
TXN00092675,0,0,0.44944636277873584,1
TXN00019260,1,0,0.42966899071707415,0
TXN00000522,1,0,0.47523073213244643,0
TXN00051735,0,0,0.5220210693938996,1
TXN00052013,1,0,0.44358682094549573,0
TXN00097938,0,0,0.49357502935518166,1
TXN00038917,0,0,0.4798338635958187,1
TXN00053381,1,1,0.5419699059740458,1
TXN00050631,0,0,0.3857909238360078,1
TXN00039472,0,0,0.4570904653745243,1
TXN00043630,0,0,0.480131505082903,1
TXN00016133,0,0,0.4515224597650123,1
TXN00009419,0,0,0.5011280335808428,1
TXN00062412,0,0,0.42995988028010784,1
TXN00060405,0,0,0.43099850021885144,1
TXN00070339,0,0,0.5132897472224763,1
TXN00027565,0,0,0.3779153357311079,1
TXN00037030,0,0,0.41013563594333735,1
TXN00026422,0,0,0.49225734072490684,1
TXN00054536,0,0,0.4007892222978044,1
TXN00019004,0,0,0.4749077569287257,1
TXN00020293,0,0,0.3913366537491602,1
TXN00079216,0,0,0.46775294507694243,1
TXN00012481,0,0,0.5022883481978601,1
TXN00040871,0,0,0.3915988511422731,1
TXN00013303,1,1,0.5414049858228593,1
TXN00060958,1,0,0.5283985391454283,0
TXN00041754,0,0,0.429651152584524,1
TXN00008900,0,0,0.3794250178779575,1
TXN00078227,0,0,0.40807549997469267,1
TXN00063028,0,0,0.5142864115130235,1
TXN00008830,0,0,0.4840274237265743,1
TXN00040777,0,0,0.49673561363024404,1
TXN00014992,0,0,0.42927486688872607,1
TXN00025924,0,0,0.47019471889489595,1
TXN00050821,0,0,0.4495631040210953,1
TXN00096963,0,0,0.4311398167545159,1
TXN00077696,0,0,0.4681349062602227,1
TXN00000593,0,1,0.5620733123192658,0
TXN00074568,0,0,0.44928582715359155,1
TXN00057785,0,0,0.395202853310738,1
TXN00022702,0,0,0.42729719634782937,1
TXN00042353,0,0,0.49720852789909536,1
TXN00089444,0,0,0.46619476382844877,1
TXN00074145,0,0,0.43308973157524,1
TXN00032270,0,0,0.4508773124042117,1
TXN00036245,0,0,0.42290632299241804,1
TXN00022164,0,0,0.4785659364439137,1
TXN00086751,0,0,0.43910042765529167,1
TXN00084439,0,1,0.5874216405573285,0
TXN00068547,0,0,0.4634410214692383,1
TXN00063951,0,1,0.5467099738611926,0
TXN00001803,0,0,0.4916735468703073,1
TXN00070236,0,0,0.46139329000344437,1
TXN00023622,0,0,0.4314417867690389,1
TXN00011297,0,0,0.43883169595194393,1
TXN00066158,1,0,0.4294080754369879,0
TXN00028848,0,0,0.41861900558615056,1
TXN00047655,0,0,0.46783666274541214,1
TXN00077316,0,0,0.5241246993594798,1
TXN00009278,0,1,0.5751497537672138,0
TXN00075578,0,0,0.465331998130687,1
TXN00052028,0,0,0.44459532191553014,1
TXN00014396,0,0,0.4465771008612393,1
TXN00086144,0,0,0.42657975154631084,1
TXN00092240,0,0,0.49034878505942514,1
TXN00024530,0,0,0.3951667828988409,1
TXN00066970,0,0,0.5279942360573421,1
TXN00070088,0,0,0.4368647303648429,1
TXN00060746,0,0,0.4733514647199938,1
TXN00041516,0,0,0.4445281447041277,1
TXN00025683,0,1,0.5737690189003709,0
TXN00024807,0,0,0.5225264267974672,1
TXN00013926,1,0,0.44148568534634947,0
TXN00060307,0,1,0.5561059198279046,0
TXN00020834,0,0,0.46394698737719026,1
TXN00028596,1,1,0.5989822542858851,1
TXN00040729,0,0,0.4083925872957854,1
TXN00017879,0,0,0.4630057856829329,1
TXN00094070,0,0,0.47683337922570385,1
TXN00047326,0,0,0.4601953483847205,1
TXN00066197,0,0,0.44584784168177555,1
TXN00077929,0,0,0.4271828708215195,1
TXN00036728,0,0,0.4809750795476213,1
TXN00046337,0,0,0.435439787441917,1
TXN00052188,0,0,0.4513529332086967,1
TXN00079202,0,0,0.3990509042067223,1
TXN00060828,1,1,0.5998576175910317,1
TXN00009322,0,0,0.40024659425756814,1
TXN00068911,0,0,0.4204665355371667,1
TXN00047452,0,0,0.4723094524292534,1
TXN00093499,0,0,0.4387824704596148,1
TXN00092067,0,0,0.4579826051163792,1
TXN00015884,0,0,0.4513132304023033,1
TXN00053093,0,0,0.4189662920011896,1
TXN00037594,0,0,0.4910431171611482,1
TXN00050949,0,0,0.4645875819623052,1
TXN00082192,0,0,0.42904603112816636,1
TXN00056644,0,0,0.5326044336249256,1
TXN00055550,0,0,0.3817162704498595,1
TXN00076942,0,0,0.4778517569084976,1
TXN00081153,0,0,0.4703034448945024,1
TXN00060013,1,0,0.5060259989179702,0
TXN00025480,0,0,0.4587867115655479,1
TXN00080510,0,0,0.44866434875404143,1
TXN00075960,0,1,0.577889237285618,0
TXN00005160,0,0,0.5064408797037937,1
TXN00088649,0,0,0.4265726430970199,1
TXN00086488,0,0,0.4219816139337666,1
TXN00067129,0,0,0.4956114328286808,1
TXN00099589,0,0,0.46684045595499013,1
TXN00003725,0,0,0.4635127878682225,1
TXN00057148,0,0,0.49833928735487965,1
TXN00064078,0,0,0.4746757642232013,1
TXN00093079,1,1,0.5771392526303946,1
TXN00081943,0,0,0.4902474880156476,1
TXN00063866,0,0,0.4528338420090439,1
TXN00039147,0,0,0.45122393041044545,1
TXN00034253,0,0,0.4729625423178218,1
TXN00027108,0,0,0.43943595835818483,1
TXN00091022,0,0,0.44557376275394256,1
TXN00066188,0,0,0.5031805421353174,1
TXN00053496,0,0,0.46428624853344513,1
TXN00018725,0,0,0.39728457551859087,1
TXN00008194,0,0,0.39532292732604635,1
TXN00091300,0,0,0.4781424756082781,1
TXN00008511,0,0,0.48070282595215685,1
TXN00076316,0,0,0.48053119125525084,1
TXN00004869,0,0,0.40833955983330333,1
TXN00097783,0,0,0.40380766377590793,1
TXN00002010,0,0,0.483388554228774,1
TXN00084588,0,0,0.49424646675615186,1
TXN00013248,0,0,0.4217093760198097,1
TXN00086566,0,0,0.4274795049344519,1
TXN00032917,0,0,0.5115541334682537,1
TXN00063815,0,0,0.4630396168037408,1
TXN00050684,0,0,0.45374517199545455,1
TXN00073997,0,0,0.4137728224348103,1
TXN00061190,0,0,0.4260273627998416,1
TXN00019520,0,0,0.45533276300781744,1
TXN00097619,0,0,0.4430362533133361,1
TXN00041182,0,0,0.38488141858638814,1
TXN00087545,0,0,0.40715070710232054,1
TXN00058813,0,0,0.442537023753063,1
TXN00007386,0,0,0.4870795433665912,1
TXN00037236,0,0,0.4266578511210006,1
TXN00037448,0,0,0.45833692402164933,1
TXN00037168,0,0,0.40039909544398883,1
TXN00073285,0,0,0.4505894484665958,1
TXN00075705,0,0,0.507966634917784,1
TXN00044290,0,0,0.4211174236826774,1
TXN00027242,0,0,0.43424998559283273,1
TXN00001900,0,0,0.4705443273034379,1
TXN00074318,0,0,0.4782582828599494,1
TXN00052131,0,0,0.4366219990363314,1
TXN00045727,0,0,0.4796402180642654,1
TXN00020325,0,0,0.47988151724488054,1
TXN00023874,0,0,0.5152887991428629,1
TXN00062990,0,0,0.47877605422931174,1
TXN00044122,0,0,0.4994064365776593,1
TXN00021403,0,0,0.4206778680714311,1
TXN00059476,0,0,0.39612811343069776,1
TXN00043610,0,0,0.453148307374197,1
TXN00086377,0,0,0.4457058688300644,1
TXN00008984,0,0,0.40948432698937043,1
TXN00010074,0,0,0.4228819462930916,1
TXN00073055,0,0,0.4629830505947913,1
TXN00031150,0,0,0.4943707136798404,1
TXN00061030,0,0,0.3945961400334856,1
TXN00070965,0,0,0.4615553236050665,1
TXN00066765,0,0,0.43504494016442785,1
TXN00089899,0,0,0.45924318459575536,1
TXN00045625,0,0,0.4649730221910151,1
TXN00050928,0,0,0.40201749859858077,1
TXN00073869,0,0,0.4896294245394196,1
TXN00057773,1,0,0.5236005033357999,0
TXN00003266,0,0,0.40633508579055283,1
TXN00092012,0,0,0.4498782773306524,1
TXN00052793,0,0,0.4514802819850084,1
TXN00082925,0,0,0.5149404954508618,1
TXN00042633,0,0,0.48098443168369825,1
TXN00090037,0,0,0.48477828943834206,1
TXN00089644,0,0,0.45122820435836597,1
TXN00018051,1,0,0.4740700073578472,0
TXN00068208,0,0,0.40557708114410995,1
TXN00065510,0,0,0.41407972443801927,1
TXN00047495,0,0,0.45529661167911734,1
TXN00076818,0,0,0.4405717930507965,1
TXN00017507,0,0,0.38468735977574176,1
TXN00020528,0,0,0.47929718794059606,1
TXN00074617,0,1,0.5419306763400736,0
TXN00076200,0,0,0.45421480730168207,1
TXN00020285,0,0,0.4816233251948953,1
TXN00092348,0,0,0.4782846191182491,1
TXN00000098,0,0,0.5158059270658301,1
TXN00022212,0,0,0.481055438990065,1
TXN00062583,0,0,0.4658950886312309,1
TXN00056502,0,0,0.4366246490066151,1
TXN00035965,1,0,0.5214018512161002,0
TXN00003516,0,0,0.45792350290182526,1
TXN00095324,0,0,0.42297815167563785,1
TXN00059781,0,0,0.3892830650134357,1
TXN00099230,0,0,0.45526762954443095,1
TXN00076207,0,0,0.47403765223532707,1
TXN00073784,0,0,0.4370026753544855,1
TXN00034481,1,1,0.6346526705919325,1
TXN00018599,0,0,0.4907994098265086,1
TXN00029810,0,0,0.4526222533153183,1
TXN00095366,0,0,0.47624700196457215,1
TXN00029182,0,0,0.5365532586457794,1
TXN00012967,0,0,0.4767229002295053,1
TXN00069641,0,0,0.4736005508943568,1
TXN00027196,1,1,0.562014529366484,1
TXN00043948,0,0,0.3920729850168179,1
TXN00053672,0,0,0.49008318547623486,1
TXN00008038,0,0,0.4884368884776899,1
TXN00046699,0,0,0.3977182741783952,1
TXN00003875,0,0,0.5328619833479101,1
TXN00084581,0,0,0.4148414426172975,1
TXN00047267,0,1,0.5806023321002421,0
TXN00011854,0,0,0.3929716221195937,1
TXN00067922,0,0,0.3762524518309607,1
TXN00047919,0,0,0.420646799833226,1
TXN00013779,0,0,0.42349338458036917,1
TXN00083732,0,0,0.47661009252670056,1
TXN00066861,0,0,0.4175374869554833,1
TXN00098094,0,0,0.4998617767763053,1
TXN00073086,0,0,0.5007131457036254,1
TXN00069785,0,0,0.4295302595685048,1
TXN00004211,0,0,0.4592863718727073,1
TXN00037934,0,0,0.43456145618473024,1
TXN00072331,0,0,0.41752114485033925,1
TXN00056335,0,0,0.44371778700335107,1
TXN00090686,0,0,0.45581514748581226,1
TXN00036424,0,1,0.5591593610608632,0
TXN00022886,0,0,0.508626108806535,1
TXN00027993,0,0,0.4890204334396172,1
TXN00004545,0,0,0.44322792884607126,1
TXN00061867,0,0,0.45691996030547755,1
TXN00074909,1,0,0.4812085236506739,0
TXN00015526,0,0,0.4248556962679762,1
TXN00079270,0,0,0.4949272664511904,1
TXN00073196,0,0,0.4468899940781822,1
TXN00084390,0,0,0.3997480105853878,1
TXN00000536,0,0,0.3932344674828335,1
TXN00058495,0,0,0.43038292696098296,1
TXN00009966,0,0,0.4884197140655762,1
TXN00009302,1,1,0.5644094134784654,1
TXN00070658,0,0,0.45246884175909513,1
TXN00097314,0,0,0.4591139114720647,1
TXN00013736,0,0,0.46889510789454114,1
TXN00083064,0,0,0.4644005096802599,1
TXN00091310,0,0,0.5091675993866285,1
TXN00021499,0,0,0.5046925536794098,1
TXN00005644,0,0,0.4051332596319923,1
TXN00056869,0,0,0.49513859366648055,1
TXN00046086,0,0,0.4440172363772084,1
TXN00081132,0,1,0.5463725094336102,0
TXN00066043,0,1,0.5726023008757821,0
TXN00033053,0,0,0.4642952731281505,1
TXN00033523,0,0,0.47377872511684493,1
TXN00020310,0,0,0.4184030101352839,1
TXN00038696,0,0,0.4178104309007604,1
TXN00004070,0,0,0.43727170528247933,1
TXN00079828,0,0,0.44457489275455264,1
TXN00051691,0,0,0.3822387774586276,1
TXN00031417,0,0,0.4585342533367913,1
TXN00085414,0,0,0.42996925714148404,1
TXN00070026,0,0,0.5095806317213143,1
TXN00082840,0,0,0.4579589911854729,1
TXN00098453,1,1,0.619054701435615,1
TXN00011233,0,0,0.4030969738165899,1
TXN00039027,0,0,0.4620809679340878,1
TXN00029512,0,0,0.45401321709378867,1
TXN00086699,0,0,0.4894461314355958,1
TXN00086728,0,0,0.4386143893947313,1
TXN00025431,0,0,0.49195399121293204,1
TXN00001153,0,0,0.4213068593074637,1
TXN00067593,0,0,0.4337036426980812,1
TXN00021916,0,0,0.44261718213250056,1
TXN00088091,0,0,0.5138426560568636,1
TXN00003278,0,0,0.4389132752735749,1
TXN00055657,0,0,0.505030605510865,1
TXN00095141,0,0,0.41314874944420527,1
TXN00014932,0,0,0.39787356633857945,1
TXN00079606,0,0,0.45419493597296257,1
TXN00009221,0,0,0.49755889699875716,1
TXN00015612,0,0,0.39783378626299115,1
TXN00012664,1,0,0.46548607958789234,0
TXN00089930,0,0,0.3841306445921892,1
TXN00024598,0,0,0.4744042229712404,1
TXN00061950,0,0,0.43497589217676064,1
TXN00060489,0,0,0.40549285609066543,1
TXN00014791,0,0,0.4285977552993092,1
TXN00092778,0,0,0.45778205461317945,1
TXN00080504,0,0,0.49939117162369895,1
TXN00001380,0,0,0.4425243024503306,1
TXN00092415,0,1,0.5803752060214346,0
TXN00091570,0,0,0.40669996905571204,1
TXN00068082,0,0,0.48893557028025453,1
TXN00095183,0,0,0.44673633821469805,1
TXN00040381,0,0,0.5191850958280695,1
TXN00035033,0,0,0.4476966068390244,1
TXN00031099,0,0,0.4422891362204296,1
TXN00035032,0,0,0.439323997846063,1
TXN00094769,0,0,0.41275500984887803,1
TXN00094918,0,0,0.5112345615142334,1
TXN00095532,0,0,0.43254875997314346,1
TXN00027171,0,0,0.4594886948121029,1
TXN00017530,0,0,0.4558189240829845,1
TXN00081005,0,0,0.44840424280038343,1
TXN00029401,0,0,0.3999080277343804,1
TXN00005513,0,0,0.43168108006914147,1
TXN00033700,0,0,0.41688952232800713,1
TXN00001015,0,0,0.42656971371551394,1
TXN00070326,0,0,0.47749825923776074,1
TXN00064392,0,0,0.4799726056797636,1
TXN00066052,0,0,0.4478075417911766,1
TXN00018877,1,1,0.5425078499050946,1
TXN00076303,0,0,0.486506398820536,1
TXN00048333,0,1,0.5618555437430309,0
TXN00065185,0,0,0.42423844811075184,1
TXN00050014,0,0,0.4366896723097196,1
TXN00061373,0,0,0.4075578316834291,1
TXN00051565,0,0,0.4167240611654828,1
TXN00060341,0,0,0.5172336781222268,1
TXN00094303,0,1,0.5451651091093405,0
TXN00081213,0,0,0.47552624751496003,1
TXN00085458,0,1,0.6022635617124265,0
TXN00059844,0,0,0.3945881742130029,1
TXN00012769,0,0,0.5199956646463769,1
TXN00012880,0,0,0.42809912170990605,1
TXN00020891,0,0,0.5360145316910293,1
TXN00057108,0,0,0.4400481796408379,1
TXN00068565,0,0,0.47261113094079044,1
TXN00053175,0,0,0.3931357803442932,1
TXN00065616,0,1,0.5451500942830226,0
TXN00050914,0,0,0.46777900541529677,1
TXN00048183,0,0,0.3937686139669722,1
TXN00031832,0,0,0.4319461824780071,1
TXN00024029,0,0,0.46725802187687376,1
TXN00007841,0,0,0.4041735915105418,1
TXN00089456,1,0,0.4485446466462257,0
TXN00042177,0,0,0.39820685980082254,1
TXN00066386,0,0,0.38702101134459804,1
TXN00006167,0,0,0.45465048565157806,1
TXN00066645,0,0,0.45366294531731066,1
TXN00071017,0,0,0.4131340091668774,1
TXN00075484,0,0,0.4825889774837767,1
TXN00082916,0,0,0.46683351464321393,1
TXN00048699,0,0,0.39366173414233135,1
TXN00043136,0,0,0.4270718142386243,1
TXN00071744,0,0,0.48396218531929747,1
TXN00006143,0,0,0.5004466143394614,1
TXN00097560,0,0,0.4315685871896913,1
TXN00000835,0,0,0.407959637865346,1
TXN00056667,0,0,0.49090909898631996,1
TXN00066457,0,0,0.46000517258462137,1
TXN00069700,0,0,0.42103642406478897,1
TXN00085151,1,0,0.4385196954555832,0
TXN00042798,0,0,0.5240560231097615,1
TXN00076325,0,0,0.5334897614707531,1
TXN00007277,0,0,0.42846334831859506,1
TXN00029002,0,0,0.48228078771811295,1
TXN00074011,0,0,0.46814130442776025,1
TXN00009640,1,0,0.5357835024673161,0
TXN00076907,0,0,0.5008876360675971,1
TXN00072635,0,1,0.5421629483146512,0
TXN00072487,0,0,0.46911521080688284,1
TXN00098981,0,0,0.4697022417014367,1
TXN00047332,0,0,0.45537864583545706,1
TXN00053025,0,0,0.43867796920264984,1
TXN00016765,0,0,0.4747642358517041,1
TXN00051472,0,0,0.42900246490300165,1
TXN00081187,0,0,0.4767449876516107,1
TXN00021446,0,0,0.4726410790847946,1
TXN00090245,0,1,0.5493274844180072,0
TXN00041474,0,0,0.43337227555963354,1
TXN00061817,0,0,0.4357814054272907,1
TXN00028201,0,0,0.41373609899311214,1
TXN00087406,0,0,0.5239666288141138,1
TXN00045894,0,0,0.43619360031429105,1
TXN00020235,0,0,0.4466024479556113,1
TXN00001218,0,0,0.4563405292444713,1
TXN00079988,0,0,0.44588484648494814,1
TXN00002963,0,0,0.4656700647791998,1
TXN00052692,1,0,0.49415240301729424,0
TXN00028328,0,1,0.5447980392902421,0
TXN00024390,0,0,0.4658835477512118,1
TXN00027783,0,0,0.5288485434129666,1
TXN00093019,0,0,0.4713004633319826,1
TXN00045934,0,0,0.4396468094143486,1
TXN00095734,0,0,0.5285670185810442,1
TXN00096711,0,0,0.45894798662282366,1
TXN00088492,0,0,0.4766496740687739,1
TXN00030940,0,0,0.3985646133584821,1
TXN00006527,0,0,0.48846593077181466,1
TXN00065829,0,0,0.4493171490678837,1
TXN00086837,0,0,0.41430048296738353,1
TXN00029574,0,0,0.44519244061713376,1
TXN00030015,0,0,0.4096377144641251,1
TXN00053904,1,0,0.48970863550095917,0
TXN00065615,0,0,0.4359369118351539,1
TXN00049070,0,0,0.445462936572238,1
TXN00002098,0,0,0.4346527564592401,1
TXN00011378,0,0,0.5063889495529047,1
TXN00067814,0,0,0.5228664666068413,1
TXN00002274,0,0,0.4382275994838025,1
TXN00005152,0,0,0.48838180670753417,1
TXN00015860,0,0,0.4788777828678662,1
TXN00058629,0,0,0.42674920184459825,1
TXN00022835,0,0,0.4835429016500693,1
TXN00023327,0,0,0.4366726594988258,1
TXN00032421,0,0,0.5323540833024537,1
TXN00024912,0,0,0.45077851305364275,1
TXN00098808,0,0,0.4617459997499475,1
TXN00059239,0,0,0.46930618094765897,1
TXN00043976,0,0,0.4616179478741634,1
TXN00016569,0,0,0.4368095225737904,1
TXN00057343,0,0,0.48445342880905984,1
TXN00078760,0,0,0.4849129154884259,1
TXN00065543,0,0,0.5133650939371974,1
TXN00035841,0,0,0.3957106002579408,1
TXN00034249,0,0,0.4343995284507928,1
TXN00091699,0,0,0.4057470500829996,1
TXN00096789,0,0,0.469847895141827,1
TXN00011820,0,0,0.4118548696646022,1
TXN00035401,0,0,0.3912639959961752,1
TXN00043665,0,0,0.4451228868509744,1
TXN00080492,0,0,0.5316240315167462,1
TXN00078716,0,0,0.4555190092372667,1
TXN00071964,0,0,0.43621226347294995,1
TXN00057367,0,0,0.48541124262742613,1
TXN00079313,0,1,0.5551064381181996,0
TXN00027526,0,0,0.47857869737458786,1
TXN00029568,0,0,0.4928321556706867,1
TXN00040655,0,0,0.49430665820230074,1
TXN00019713,0,0,0.4537102788311411,1
TXN00092004,0,0,0.5158260259126662,1
TXN00029280,0,0,0.4591098165136946,1
TXN00047084,0,0,0.45527687695534974,1
TXN00016047,0,0,0.42643290193838895,1
TXN00027059,0,0,0.4632747258502661,1
TXN00065052,0,0,0.39584465773088134,1
TXN00046935,0,0,0.46631351812570104,1
TXN00053001,0,0,0.4290765446597994,1
TXN00074494,1,1,0.5758316336926912,1
TXN00092962,0,0,0.44524859765495606,1
TXN00024618,0,0,0.42920656352787895,1
TXN00083433,0,0,0.41595259185839245,1
TXN00083126,0,0,0.42853218838331897,1
TXN00089107,0,0,0.5068259701751799,1
TXN00083211,0,0,0.42365749281924153,1
TXN00046852,0,0,0.44250975180203855,1
TXN00003572,0,0,0.4983943828183036,1
TXN00013088,0,0,0.5292869539291154,1
TXN00027511,0,0,0.5215263453185142,1
TXN00085386,0,0,0.42427184235146753,1
TXN00043972,0,0,0.5308821577067458,1
TXN00072984,0,0,0.47919601316270827,1
TXN00040181,0,0,0.4268869246254368,1
TXN00013222,1,1,0.5575868711953929,1
TXN00084869,0,0,0.5221846018578529,1
TXN00024584,0,0,0.45638603772602415,1
TXN00012342,1,0,0.46994269439809266,0
TXN00027300,0,0,0.443925334109094,1
TXN00001842,0,0,0.48602325605747504,1
TXN00090630,0,0,0.4528642292568974,1
TXN00040158,0,0,0.3866013251511544,1
TXN00079980,0,1,0.5549129552183507,0
TXN00033079,0,0,0.44205423633698737,1
TXN00007756,0,0,0.5051594560837328,1
TXN00038137,0,0,0.47103624934028204,1
TXN00086207,0,1,0.5730925764371678,0
TXN00031583,0,0,0.4517290740743538,1
TXN00055792,0,0,0.4396330251772405,1
TXN00015791,0,0,0.43760604582732504,1
TXN00097708,0,0,0.4592934069082409,1
TXN00076466,0,0,0.40727346029856204,1
TXN00025913,0,0,0.4348545513730444,1
TXN00090921,0,0,0.5134470142299049,1
TXN00091169,0,0,0.41328658579144784,1
TXN00033580,0,0,0.3962874093906348,1
TXN00068103,0,0,0.5079137199530844,1
TXN00008381,0,0,0.45267677785850063,1
TXN00058051,0,0,0.4372669730979378,1
TXN00031646,0,0,0.4367333289372392,1
TXN00046698,0,0,0.46897425143457433,1
TXN00001646,0,0,0.47012492211737705,1
TXN00052349,0,0,0.3843263876046728,1
TXN00020250,0,0,0.4318195607497156,1
TXN00021715,0,0,0.4674183328354412,1
TXN00058536,0,0,0.4160315858095863,1
TXN00099802,0,0,0.48978902592188395,1
TXN00087886,0,0,0.4335568083169792,1
TXN00064238,0,0,0.5078736051449955,1
TXN00085905,0,0,0.5225628718153787,1
TXN00007109,1,1,0.5820808935156268,1
TXN00093792,0,0,0.4321218743179873,1
TXN00049209,0,0,0.4371888643627608,1
TXN00025229,0,0,0.4388821862762302,1
TXN00089599,0,0,0.4089392587203747,1
TXN00052740,0,0,0.4929863014393545,1
TXN00058985,0,0,0.4558881158075641,1
TXN00034724,0,0,0.4482897647993409,1
TXN00043395,0,0,0.4298744309481281,1
TXN00070891,0,0,0.46289862553431904,1
TXN00026288,0,0,0.47898276191471145,1
TXN00090622,0,0,0.4506172129877186,1
TXN00094041,1,1,0.5800907966959964,1
TXN00005381,0,0,0.42750286362534345,1
TXN00047778,0,0,0.4020127048618714,1
TXN00074266,0,0,0.43854733509771693,1
TXN00054518,0,0,0.5140470775220047,1
TXN00024335,0,0,0.43794104946180773,1
TXN00036648,0,0,0.4238413865693066,1
TXN00030383,0,0,0.42762400893637914,1
TXN00037601,1,1,0.5731991398157078,1
TXN00013641,0,0,0.37869562960839576,1
TXN00012012,0,0,0.42168252280830304,1
TXN00092827,0,0,0.4516715988987975,1
TXN00078445,0,0,0.4221372242125291,1
TXN00008847,0,0,0.5147052591773129,1
TXN00098914,0,0,0.48499677228460975,1
TXN00090549,0,1,0.5494512145879017,0
