beneficiary_index,risk_score,risk_category,true_label
2437,61.442087894625146,critical,0.0
2438,17.037347692222024,minimal,0.0
2439,51.56529302355275,high,0.0
2440,29.00399593413964,low,0.0
2441,16.222213987518074,minimal,0.0
2442,28.53382745912373,low,0.0
2443,36.57560851004468,low,0.0
2444,24.58682200941811,low,0.0
2445,25.487142509214777,low,0.0
2446,23.00081578089177,low,0.0
2447,3.344461200617235,minimal,0.0
2448,40.0,medium,0.0
2449,4.762363225062058,minimal,0.0
2450,32.5,low,0.0
2451,40.05569729436816,medium,0.0
2452,15.57118444406554,minimal,0.0
2453,20.900114074806563,low,0.0
2454,2.61584479764484,minimal,0.0
2455,0.0,minimal,0.0
2456,8.920262139124972,minimal,0.0
2457,30.055333511155503,low,0.0
2458,17.407537052499844,minimal,0.0
2459,28.378578207678025,low,0.0
2460,26.98177378373249,low,0.0
2461,28.61084340933477,low,0.0
2462,51.969944620880504,high,0.0
2463,20.450799206189227,low,0.0
2464,20.483094553037404,low,0.0
2465,47.74610299498237,medium,0.0
2466,39.87560321941121,medium,0.0
2467,41.87107936507985,medium,0.0
2468,1.024345958377177,minimal,0.0
2469,38.73418859772095,medium,0.0
2470,35.0,low,0.0
2471,50.428790306825675,high,0.0
2472,17.5,minimal,0.0
2473,21.908135712666095,low,0.0
2474,32.46512999940679,low,0.0
2475,35.0,low,0.0
2476,63.06345348590721,critical,0.0
2477,5.039086468348872,minimal,0.0
2478,45.979745177446325,medium,0.0
2479,53.60422587683545,high,0.0
2480,11.1915040216849,minimal,0.0
2481,10.0,minimal,0.0
2482,19.4180604502659,minimal,0.0
2483,66.45572090222534,critical,0.0
2484,2.7988880535305523,minimal,0.0
2485,32.25782744519539,low,0.0
2486,22.785070122297583,low,0.0
2487,12.042360540675917,minimal,0.0
2488,32.24969913477736,low,0.0
2489,70.07063897980059,critical,0.0
2490,6.194938777915071,minimal,0.0
2491,16.159901800913264,minimal,0.0
2492,72.5,critical,1.0
2493,23.277117327049126,low,0.0
2494,52.004210984345185,high,0.0
2495,47.57859620378943,medium,0.0
2496,33.22690284461385,low,0.0
2497,22.5,low,0.0
2498,64.10749495240253,critical,0.0
2499,69.75908623587722,critical,0.0
2500,60.01837987272278,critical,0.0
2501,7.5,minimal,0.0
2502,32.04108648991525,low,0.0
2503,80.0,critical,1.0
2504,17.641834687220975,minimal,0.0
2505,20.967032744109424,low,0.0
2506,20.641722643275934,low,0.0
2507,41.00944748846966,medium,0.0
2508,36.42738888381109,low,0.0
2509,64.14797734073892,critical,0.0
2510,28.702232581412396,low,0.0
2511,28.563265115525823,low,0.0
2512,46.60130562343704,medium,0.0
2513,55.586167268045934,high,0.0
2514,53.04952685995957,high,0.0
2515,27.5,low,0.0
2516,20.65328224149847,low,0.0
2517,46.2767161469185,medium,0.0
2518,23.63737803246401,low,0.0
2519,16.166200116438567,minimal,0.0
2520,63.02712532854707,critical,0.0
2521,6.175376865872641,minimal,0.0
2522,30.0,low,0.0
2523,14.951989344063024,minimal,0.0
2524,26.885139027799326,low,0.0
2525,7.796335638311,minimal,0.0
2526,61.648748979717766,critical,0.0
2527,28.69662784488389,low,0.0
2528,30.166006938112105,low,0.0
2529,8.497190688416927,minimal,0.0
2530,30.411981375381643,low,0.0
2531,42.91424825316569,medium,0.0
2532,42.5,medium,0.0
2533,35.96291118304368,low,0.0
2534,43.65622918706864,medium,0.0
2535,9.978830715428073,minimal,0.0
2536,7.293328519771047,minimal,0.0
2537,20.0,low,0.0
2538,15.462234592694983,minimal,0.0
2539,44.38171283445187,medium,0.0
2540,20.13875662401688,low,0.0
2541,35.53082236795743,low,0.0
2542,22.819055144602586,low,0.0
2543,34.851474976712154,low,0.0
2544,0.0,minimal,0.0
2545,10.861842674945157,minimal,0.0
2546,12.865714892774625,minimal,0.0
2547,34.84143899274668,low,0.0
2548,16.220046794343663,minimal,0.0
2549,24.130556192494026,low,0.0
2550,20.06531014672125,low,0.0
2551,1.5304490494488374,minimal,0.0
2552,35.18246132855934,low,0.0
2553,14.552166928153413,minimal,0.0
2554,20.715860242794044,low,0.0
2555,39.42049578048694,medium,0.0
2556,44.867832352965976,medium,0.0
2557,72.5,critical,1.0
2558,12.394608294440435,minimal,0.0
2559,31.738290193301857,low,0.0
2560,10.167215999119847,minimal,0.0
2561,11.788497338131208,minimal,0.0
2562,11.62156559947445,minimal,0.0
2563,6.2863043579305575,minimal,0.0
2564,51.71347831994488,high,0.0
2565,20.232128089663952,low,0.0
2566,82.27935659032053,critical,0.0
2567,60.7635642386889,critical,0.0
2568,29.871053477966733,low,0.0
2569,56.22556168997754,high,0.0
2570,30.10946015353374,low,0.0
2571,80.0,critical,1.0
2572,33.329929876770144,low,0.0
2573,24.70711330309181,low,0.0
2574,0.0,minimal,0.0
2575,10.0,minimal,0.0
2576,53.547348212693194,high,0.0
2577,80.0,critical,1.0
2578,53.369411200941244,high,0.0
2579,0.0,minimal,0.0
2580,19.174049907335228,minimal,0.0
2581,13.212761059284926,minimal,0.0
2582,7.5,minimal,0.0
2583,19.816696872592463,minimal,0.0
2584,15.0,minimal,0.0
2585,13.561328773438536,minimal,0.0
2586,0.7337290376611731,minimal,0.0
2587,10.387112207878824,minimal,0.0
2588,33.6667044137517,low,0.0
2589,56.74267316966574,high,0.0
2590,11.635929782357422,minimal,0.0
2591,11.552044584445763,minimal,0.0
2592,33.30522302849126,low,0.0
2593,10.84565365656629,minimal,0.0
2594,38.82734138156191,medium,0.0
2595,80.0,critical,1.0
2596,72.0627959073266,critical,1.0
2597,0.0,minimal,0.0
2598,34.18380025497615,low,0.0
2599,42.5,medium,0.0
2600,9.390506956081829,minimal,0.0
2601,65.05478354343278,critical,0.0
2602,6.636975560999986,minimal,0.0
2603,44.326234074526624,medium,0.0
2604,30.264043192331155,low,0.0
2605,9.471890192195744,minimal,0.0
2606,7.681609801259956,minimal,0.0
2607,56.00411666105523,high,0.0
2608,41.87088404656042,medium,0.0
2609,10.589734530224495,minimal,0.0
2610,20.136691395813624,low,0.0
2611,10.551583423967738,minimal,0.0
2612,50.08316015000602,high,0.0
2613,11.352314580269095,minimal,0.0
2614,42.5,medium,0.0
2615,14.615914971395894,minimal,0.0
2616,70.0,critical,0.0
2617,22.397291923122516,low,0.0
2618,20.0,low,0.0
2619,0.0,minimal,0.0
2620,11.19700492854794,minimal,0.0
2621,4.040953789281955,minimal,0.0
2622,57.08617385410824,high,0.0
2623,43.16131585530632,medium,0.0
2624,53.15738668685057,high,0.0
2625,4.157856956644434,minimal,0.0
2626,0.5034215710198877,minimal,0.0
2627,17.588354285973907,minimal,0.0
2628,47.66323994800016,medium,0.0
2629,38.20934731258662,medium,0.0
2630,9.95232958715474,minimal,0.0
2631,25.344212877349538,low,0.0
2632,30.114157663890005,low,0.0
2633,33.291100020964606,low,0.0
2634,28.36597947471674,low,0.0
2635,43.813254610778046,medium,0.0
2636,18.152134144446784,minimal,0.0
2637,53.880336174089166,high,0.0
2638,24.551307186874716,low,0.0
2639,11.289648222369257,minimal,0.0
2640,19.517288215622038,minimal,0.0
2641,80.0,critical,1.0
2642,80.0,critical,1.0
2643,10.48287674582046,minimal,0.0
2644,28.467921698013825,low,0.0
2645,6.311902485318154,minimal,0.0
2646,8.56224212081392,minimal,0.0
2647,14.438930356180615,minimal,0.0
2648,45.87021977380965,medium,0.0
2649,5.027459883269193,minimal,0.0
2650,1.559537821002166,minimal,0.0
2651,80.0,critical,1.0
2652,14.174050562481149,minimal,0.0
2653,58.418747450467066,critical,0.0
2654,4.21389319889875,minimal,0.0
2655,32.459276063794775,low,0.0
2656,49.99191962686056,medium,0.0
2657,28.749718103025277,low,0.0
2658,43.45072455963167,medium,0.0
2659,36.55280016799302,low,0.0
2660,28.034724571025528,low,0.0
2661,3.906512598721222,minimal,0.0
2662,39.164125755611146,medium,0.0
2663,8.874351407090312,minimal,0.0
2664,15.609871678621346,minimal,0.0
2665,6.063571522555638,minimal,0.0
2666,60.663623796678536,critical,0.0
2667,40.80026547038925,medium,0.0
2668,18.575625234148028,minimal,0.0
2669,15.861345066388305,minimal,0.0
2670,25.005591799748508,low,0.0
2671,80.0,critical,1.0
2672,15.0,minimal,0.0
2673,2.6535324916372534,minimal,0.0
2674,48.037270855956244,medium,0.0
2675,2.6059324658009735,minimal,0.0
2676,38.37268837166815,medium,0.0
2677,25.56968884877121,low,0.0
2678,12.372195841307766,minimal,0.0
2679,12.615111377043666,minimal,0.0
2680,17.5,minimal,0.0
2681,32.64523633987318,low,0.0
2682,21.158938866558163,low,0.0
2683,23.08687440068897,low,0.0
2684,6.52146239670286,minimal,0.0
2685,16.69158821027022,minimal,0.0
2686,2.4042152941854464,minimal,0.0
2687,17.646027001457018,minimal,0.0
2688,27.24422224489456,low,0.0
2689,29.574362901010254,low,0.0
2690,25.0,low,0.0
2691,31.357717233468613,low,0.0
2692,46.16479848062652,medium,0.0
2693,56.82235410477469,high,0.0
2694,7.137687231529663,minimal,0.0
2695,8.364348836666629,minimal,0.0
2696,28.38478760045843,low,0.0
2697,20.0,low,0.0
2698,29.501768783478965,low,0.0
2699,16.097112286799423,minimal,0.0
2700,56.04980025922164,high,0.0
2701,80.0,critical,1.0
2702,12.067416616745483,minimal,0.0
2703,80.0,critical,1.0
2704,33.87006862803176,low,0.0
2705,9.111436872984466,minimal,0.0
2706,14.343559098068127,minimal,0.0
2707,5.1644383287136195,minimal,0.0
2708,7.625935415625312,minimal,0.0
2709,33.39454459352792,low,0.0
2710,24.81325381116178,low,0.0
2711,48.856023014137484,medium,0.0
2712,7.213699292331551,minimal,0.0
2713,24.200837920530752,low,0.0
2714,27.65664309421567,low,0.0
2715,35.17657066451727,low,0.0
2716,14.054091144038928,minimal,0.0
2717,27.452850191713594,low,0.0
2718,16.256355301857738,minimal,0.0
2719,59.029133546616755,critical,0.0
2720,38.26437273438112,medium,0.0
2721,15.72180496392642,minimal,0.0
2722,28.40644222906787,low,0.0
2723,17.4052528667674,minimal,0.0
2724,15.0,minimal,0.0
2725,0.26140156528353614,minimal,0.0
2726,13.109610534196314,minimal,0.0
2727,63.217039038873885,critical,0.0
2728,15.0,minimal,0.0
2729,36.98787919889042,low,0.0
2730,30.503280977296008,low,0.0
2731,5.64198686054709,minimal,0.0
2732,44.116352307394905,medium,0.0
2733,10.8922323742063,minimal,0.0
2734,14.783216481418128,minimal,0.0
2735,6.011973619727589,minimal,0.0
2736,2.255296397424766,minimal,0.0
2737,8.73908434257887,minimal,0.0
2738,18.00917053280805,minimal,0.0
2739,46.57906246402324,medium,0.0
2740,72.5,critical,1.0
2741,21.362233229992274,low,0.0
2742,80.0,critical,1.0
2743,17.571351823947314,minimal,0.0
2744,35.78633015901687,low,0.0
2745,23.12203199493996,low,0.0
2746,63.50924919270516,critical,0.0
2747,13.161913947500036,minimal,0.0
2748,32.87480745965105,low,0.0
2749,20.427761540135574,low,0.0
2750,0.0,minimal,0.0
2751,8.54839188391967,minimal,0.0
2752,39.3290361014901,medium,0.0
2753,19.94567819474567,minimal,0.0
2754,42.81037308913238,medium,0.0
2755,24.847507394557447,low,0.0
2756,26.686447100395434,low,0.0
2757,11.456227216136165,minimal,0.0
2758,23.09605323465984,low,0.0
2759,6.016894457737899,minimal,0.0
2760,80.0,critical,1.0
2761,24.740142678380437,low,0.0
2762,49.85056886756991,medium,0.0
2763,54.88192910572531,high,0.0
2764,1.9186959910220256,minimal,0.0
2765,35.0,low,0.0
2766,10.231931185482038,minimal,0.0
2767,33.07802472364274,low,0.0
2768,27.291991110891455,low,0.0
2769,51.18403200665936,high,0.0
2770,62.564039686460056,critical,0.0
2771,18.99359541650759,minimal,0.0
2772,30.599963219372764,low,0.0
2773,68.82443025327605,critical,0.0
2774,24.871311542842204,low,0.0
2775,24.566490450666993,low,0.0
2776,1.869890794454599,minimal,0.0
2777,79.61702005566204,critical,1.0
2778,80.0,critical,1.0
2779,18.321539799492296,minimal,0.0
2780,21.28043794669166,low,0.0
2781,17.030181504775985,minimal,0.0
2782,28.530355847537344,low,0.0
2783,8.878267309115465,minimal,0.0
2784,14.07442586762084,minimal,0.0
2785,10.848904328718962,minimal,0.0
2786,12.794332615182286,minimal,0.0
2787,83.95355670881847,critical,1.0
2788,20.28715866921487,low,0.0
2789,9.519571470618892,minimal,0.0
2790,7.021353602492687,minimal,0.0
2791,11.847489791045671,minimal,0.0
2792,24.32846591315874,low,0.0
2793,37.620905800130814,medium,0.0
2794,8.626520255108847,minimal,0.0
2795,53.48608114160776,high,0.0
2796,58.745647847495796,critical,0.0
2797,3.9681885890387303,minimal,0.0
2798,2.343644181386295,minimal,0.0
2799,10.591148247544599,minimal,0.0
2800,17.791422928901866,minimal,0.0
2801,71.15018336924507,critical,1.0
2802,16.5755602750927,minimal,0.0
2803,26.635287765804918,low,0.0
2804,3.632921971301875,minimal,0.0
2805,14.109047277090125,minimal,0.0
2806,20.30067122270447,low,0.0
2807,38.3350223413485,medium,0.0
2808,16.362944137857593,minimal,0.0
2809,30.21034311814711,low,0.0
2810,15.049770775201166,minimal,0.0
2811,21.448284037595634,low,0.0
2812,60.56258306330287,critical,0.0
2813,10.398320386194378,minimal,0.0
2814,1.11320615682025,minimal,0.0
2815,50.0,high,0.0
2816,33.26205655664886,low,0.0
2817,20.591195746502652,low,0.0
2818,44.129667318156486,medium,0.0
2819,10.770915036589017,minimal,0.0
2820,29.990307329000792,low,0.0
2821,18.56501740893092,minimal,0.0
2822,0.0,minimal,0.0
2823,23.188579981688314,low,0.0
2824,18.160519729760317,minimal,0.0
2825,53.37429994658206,high,0.0
2826,41.52987032960696,medium,0.0
2827,10.0,minimal,0.0
2828,51.58199781146888,high,0.0
2829,27.664221793471732,low,0.0
2830,61.69176276484451,critical,0.0
2831,33.6246234882844,low,0.0
2832,33.35914245152435,low,0.0
2833,23.14152461776151,low,0.0
2834,19.515651817056202,minimal,0.0
2835,1.6649141508261793,minimal,0.0
2836,53.817648663474856,high,0.0
2837,25.870369920151255,low,0.0
2838,47.49846589441235,medium,0.0
2839,35.48539644984518,low,0.0
2840,8.703377289620132,minimal,0.0
2841,18.219498090830125,minimal,0.0
2842,53.80469738684418,high,0.0
2843,39.217431808890595,medium,0.0
2844,0.0,minimal,0.0
2845,7.842278097213275,minimal,0.0
2846,18.576626078628294,minimal,0.0
2847,72.5,critical,1.0
2848,80.0,critical,1.0
2849,38.68314503577507,medium,0.0
2850,42.5,medium,0.0
2851,39.03229954583752,medium,0.0
2852,62.34295154555734,critical,1.0
2853,0.0,minimal,0.0
2854,23.211878670264458,low,0.0
2855,26.76443473889247,low,0.0
2856,13.141100757102343,minimal,0.0
2857,5.095291514404727,minimal,0.0
2858,35.0,low,0.0
2859,17.558469728253087,minimal,0.0
2860,0.47292541597783744,minimal,0.0
2861,12.319819822713315,minimal,0.0
2862,34.59341747584061,low,0.0
2863,40.21297145844582,medium,0.0
2864,45.327628835233966,medium,0.0
2865,57.02640421743861,high,0.0
2866,14.398516256410204,minimal,0.0
2867,32.71072319254937,low,0.0
2868,35.16394759775145,low,0.0
2869,55.0,high,0.0
2870,43.06180308284155,medium,0.0
2871,24.44631160445374,low,0.0
2872,41.64210202852672,medium,0.0
2873,11.907062451347047,minimal,0.0
2874,34.51467850637204,low,0.0
2875,10.725205633574111,minimal,0.0
2876,0.0,minimal,0.0
2877,30.013128320654147,low,0.0
2878,9.286239555915609,minimal,0.0
2879,28.36811035885864,low,0.0
2880,56.632724454245334,high,0.0
2881,1.720897682588402,minimal,0.0
2882,33.678643097390385,low,0.0
2883,6.3091013605716775,minimal,0.0
2884,6.671044113841433,minimal,0.0
2885,35.0,low,0.0
2886,28.510536881742205,low,0.0
2887,28.23784289986343,low,0.0
2888,2.486666944358181,minimal,0.0
2889,40.4447628983041,medium,0.0
2890,18.404480623231343,minimal,0.0
2891,12.468700567646799,minimal,0.0
2892,5.834371862783815,minimal,0.0
2893,18.313539863404586,minimal,0.0
2894,12.34152126132102,minimal,0.0
2895,5.08444792496709,minimal,0.0
2896,80.0,critical,1.0
2897,28.857480255559967,low,0.0
2898,35.07903524862904,low,0.0
2899,25.0,low,0.0
2900,32.41679006430932,low,0.0
2901,12.30893842112011,minimal,0.0
2902,10.0,minimal,0.0
2903,57.487946247242334,high,0.0
2904,63.70501828601956,critical,0.0
2905,21.688893046321855,low,0.0
2906,18.555682670691354,minimal,0.0
2907,25.875153131265336,low,0.0
2908,12.771100835668882,minimal,0.0
2909,70.2507770210847,critical,0.0
2910,13.871251282063044,minimal,0.0
2911,27.173080319731334,low,0.0
2912,42.23673792891009,medium,0.0
2913,80.0,critical,1.0
2914,67.68864253875927,critical,0.0
2915,27.312709704097244,low,0.0
2916,40.3043166530289,medium,0.0
2917,8.107528857427692,minimal,0.0
2918,9.208302139571042,minimal,0.0
2919,47.86079316609579,medium,0.0
2920,80.0,critical,1.0
2921,26.441563465960332,low,0.0
2922,52.56094557174387,high,0.0
2923,1.46953788421752,minimal,0.0
2924,37.77436855487731,medium,0.0
2925,51.39602118405542,high,0.0
2926,38.231740966582734,medium,0.0
2927,8.292702767606379,minimal,0.0
2928,80.0,critical,1.0
2929,28.50596102253933,low,0.0
2930,14.250481126562807,minimal,0.0
2931,80.0,critical,1.0
2932,21.495719291530932,low,0.0
2933,0.6851099231008156,minimal,0.0
2934,0.996656428494596,minimal,0.0
2935,36.24721533706667,low,0.0
2936,51.395069138335565,high,0.0
2937,15.228192159030053,minimal,0.0
2938,51.43752919276469,high,0.0
2939,17.971962553986337,minimal,0.0
2940,39.60060807438191,medium,0.0
2941,41.483330061642164,medium,0.0
2942,17.787138034710736,minimal,0.0
2943,6.440688844550229,minimal,0.0
2944,52.30398630934821,high,0.0
2945,72.5,critical,1.0
2946,40.02375242378564,medium,0.0
2947,39.17575066768248,medium,0.0
2948,28.087809093750426,low,0.0
2949,15.0,minimal,0.0
2950,20.444842825190573,low,0.0
2951,26.514242946136843,low,0.0
2952,30.47357180472222,low,0.0
2953,1.7184904896833604,minimal,0.0
2954,55.39043322318329,high,0.0
2955,4.345522007255018,minimal,0.0
2956,5.59476096399794,minimal,0.0
2957,20.67074335566378,low,0.0
2958,15.83919704044579,minimal,0.0
2959,35.1244720615817,low,0.0
2960,15.59759486958376,minimal,0.0
2961,80.0,critical,1.0
2962,17.09213787663873,minimal,0.0
2963,20.0,low,0.0
2964,3.446799730501202,minimal,0.0
2965,35.73439568495001,low,0.0
2966,33.55412632726593,low,0.0
2967,24.354370381435366,low,0.0
2968,80.0,critical,1.0
2969,19.07913057044852,minimal,0.0
2970,57.5,critical,0.0
2971,9.191119510770013,minimal,0.0
2972,18.344598937204516,minimal,0.0
2973,15.0,minimal,0.0
2974,21.393693119538288,low,0.0
2975,63.88671238819717,critical,0.0
2976,27.934926210419118,low,0.0
2977,4.469076920022038,minimal,0.0
2978,7.216950974438792,minimal,0.0
2979,29.43002442138593,low,0.0
2980,21.40499356181491,low,0.0
2981,21.252195420970597,low,0.0
2982,24.60879947326688,low,0.0
2983,23.977407928410933,low,0.0
2984,24.795721068185166,low,0.0
2985,45.13837335968663,medium,0.0
2986,19.610793101532476,minimal,0.0
2987,15.952096968302603,minimal,0.0
2988,0.0,minimal,0.0
2989,24.54277052265303,low,0.0
2990,43.053343118444644,medium,0.0
2991,15.892451031437767,minimal,0.0
2992,21.740878748772353,low,0.0
2993,3.5328497648555155,minimal,0.0
2994,36.955413351526154,low,0.0
2995,4.502536628980605,minimal,0.0
2996,16.97772449590499,minimal,0.0
2997,17.666493593071674,minimal,0.0
2998,32.16581105166707,low,0.0
2999,22.950269380955028,low,0.0
3000,2.2063226288277797,minimal,0.0
3001,80.0,critical,1.0
3002,0.0,minimal,0.0
3003,22.08366184333824,low,0.0
3004,17.927827660496163,minimal,0.0
3005,7.969683708559039,minimal,0.0
3006,23.385063069428284,low,0.0
3007,25.23861806920111,low,0.0
3008,20.154070066104616,low,0.0
3009,14.481689849998121,minimal,0.0
3010,31.649893998016122,low,0.0
3011,53.033323217003876,high,0.0
3012,45.0,medium,0.0
3013,17.98144748359426,minimal,0.0
3014,19.200670852215648,minimal,0.0
3015,15.0,minimal,0.0
3016,17.72352144925496,minimal,0.0
3017,31.57795108104524,low,0.0
3018,45.31253887178697,medium,0.0
3019,39.60068946018108,medium,0.0
3020,8.091668236975153,minimal,0.0
3021,60.67511028698092,critical,0.0
3022,14.607430222480538,minimal,0.0
3023,12.420686621085288,minimal,0.0
3024,6.161760407301411,minimal,0.0
3025,20.752427910329548,low,0.0
3026,12.360625665447976,minimal,0.0
3027,60.0,critical,0.0
3028,16.761770292805206,minimal,0.0
3029,55.48704763259624,high,0.0
3030,2.809155737504886,minimal,0.0
3031,17.293236128920054,minimal,0.0
3032,41.15572937581581,medium,0.0
3033,34.703819319243195,low,0.0
3034,1.8391999014260492,minimal,0.0
3035,37.83345169179016,medium,0.0
3036,6.5178830633096565,minimal,0.0
3037,52.5,high,0.0
3038,21.79628602491154,low,0.0
3039,20.198851296304596,low,0.0
3040,26.44770642818639,low,0.0
3041,51.68781147676983,high,0.0
3042,34.73391419013342,low,0.0
3043,21.504023725360955,low,0.0
3044,37.13945816487235,low,0.0
3045,25.83880281495167,low,0.0
3046,5.380443340220194,minimal,0.0
3047,4.171323155536955,minimal,0.0
3048,7.5,minimal,0.0
3049,37.81889967912379,medium,0.0
3050,20.737555255376527,low,0.0
3051,22.261230515221754,low,0.0
3052,59.4827768882953,critical,0.0
3053,6.562147163591253,minimal,0.0
3054,18.351327966353416,minimal,0.0
3055,15.0,minimal,0.0
3056,15.0,minimal,0.0
3057,30.0,low,0.0
3058,24.291418395629453,low,0.0
3059,37.21416482192925,low,0.0
3060,34.89841579741271,low,0.0
3061,39.91001816545602,medium,0.0
3062,14.801816964815238,minimal,0.0
3063,18.456975793707777,minimal,0.0
3064,56.333712601355614,high,0.0
3065,1.0352002105149725,minimal,0.0
3066,33.21236396489761,low,0.0
3067,46.68101822136011,medium,0.0
3068,47.640250943261535,medium,0.0
3069,2.3489553485252364,minimal,0.0
3070,0.0,minimal,0.0
3071,39.21941803108336,medium,0.0
3072,36.97905461116956,low,0.0
3073,5.0,minimal,0.0
3074,60.0,critical,0.0
3075,5.421462233514697,minimal,0.0
3076,45.523230658965204,medium,0.0
3077,5.0,minimal,0.0
3078,15.900987271061492,minimal,0.0
3079,29.85209057737452,low,0.0
3080,20.9728304900093,low,0.0
3081,45.5853396495566,medium,0.0
3082,23.74937891507819,low,0.0
3083,0.0,minimal,0.0
3084,26.16773983221707,low,0.0
3085,50.816632260757224,high,0.0
3086,28.3675158866473,low,0.0
3087,25.88170343735537,low,0.0
3088,23.967078092594935,low,0.0
3089,25.91704426120746,low,0.0
3090,22.062180818909862,low,0.0
3091,26.081426779946334,low,0.0
3092,27.478010800854847,low,0.0
3093,36.02022027138564,low,0.0
3094,13.011930724316652,minimal,0.0
3095,6.369867784008087,minimal,0.0
3096,23.18189949543371,low,0.0
3097,18.44719560829219,minimal,0.0
3098,4.4558456100224335,minimal,0.0
3099,19.922735006480714,minimal,0.0
3100,17.826505534725396,minimal,0.0
3101,57.268180694814525,high,0.0
3102,19.4014266936867,minimal,0.0
3103,19.54320988134944,minimal,0.0
3104,80.0,critical,1.0
3105,17.953560176605258,minimal,0.0
3106,8.890672795835654,minimal,0.0
3107,30.18719837567318,low,0.0
3108,18.845876235930632,minimal,0.0
3109,17.610266980097535,minimal,0.0
3110,10.44895402580999,minimal,0.0
3111,9.531295584447985,minimal,0.0
3112,0.6194589718822604,minimal,0.0
3113,8.008953869949242,minimal,0.0
3114,10.669313349091624,minimal,0.0
3115,35.0,low,0.0
3116,22.95601533582216,low,0.0
3117,35.0,low,0.0
3118,80.0,critical,1.0
3119,14.537586999929673,minimal,0.0
3120,24.054252738068676,low,0.0
3121,15.0,minimal,0.0
3122,59.06526268678961,critical,0.0
3123,32.36409787347659,low,0.0
3124,28.464858218469814,low,0.0
3125,42.4215220267604,medium,0.0
3126,12.398903679484135,minimal,0.0
3127,35.663042167151794,low,0.0
3128,35.67285263453465,low,0.0
3129,22.44743687825401,low,0.0
3130,7.5,minimal,0.0
3131,0.27184345976645635,minimal,0.0
3132,0.0,minimal,0.0
3133,15.0,minimal,0.0
3134,14.55859710180548,minimal,0.0
3135,22.323927094176838,low,0.0
3136,34.84208707499529,low,0.0
3137,55.5413382884149,high,0.0
3138,0.0,minimal,0.0
3139,31.678037748707403,low,0.0
3140,11.60552539786357,minimal,0.0
3141,24.123997085783927,low,0.0
3142,7.690257938041306,minimal,0.0
3143,20.297612499840483,low,0.0
3144,15.405961279626657,minimal,0.0
3145,7.590380338553976,minimal,0.0
3146,13.071524080249816,minimal,0.0
3147,27.934752199515717,low,0.0
3148,36.01970602869401,low,0.0
3149,8.08940414153027,minimal,0.0
3150,20.0,low,0.0
3151,15.0,minimal,0.0
3152,80.0,critical,1.0
3153,14.766890363439716,minimal,0.0
3154,40.16301089554406,medium,0.0
3155,32.92134194258225,low,0.0
3156,34.317834986431826,low,0.0
3157,0.0,minimal,0.0
3158,45.48804289677108,medium,0.0
3159,6.194110944923218,minimal,0.0
3160,9.827133188035024,minimal,0.0
3161,4.848120688210419,minimal,0.0
3162,6.012520236992924,minimal,0.0
3163,4.0408651759254814,minimal,0.0
3164,12.111138695013086,minimal,0.0
3165,0.37895606312298896,minimal,0.0
3166,49.70477650898044,medium,0.0
3167,21.795696986359356,low,0.0
3168,28.655189613206115,low,0.0
3169,16.46016143003424,minimal,0.0
3170,1.281294236290957,minimal,0.0
3171,35.0,low,0.0
3172,4.315436882852199,minimal,0.0
3173,19.49946689789482,minimal,0.0
3174,11.450839919172706,minimal,0.0
3175,26.272994031083677,low,0.0
3176,5.6454881733416995,minimal,0.0
3177,39.58340884303834,medium,0.0
3178,43.83757794174524,medium,0.0
3179,45.74902847234841,medium,0.0
3180,5.715787186382613,minimal,0.0
3181,37.5,medium,0.0
3182,53.18812290181687,high,0.0
3183,8.271857656695786,minimal,0.0
3184,34.95833498040762,low,0.0
3185,27.434259255120054,low,0.0
3186,0.0,minimal,0.0
3187,10.161830870168052,minimal,0.0
3188,18.920333740255977,minimal,0.0
3189,26.808743632952215,low,0.0
3190,67.42014820936123,critical,0.0
3191,23.854173794161476,low,0.0
3192,47.44053646283458,medium,0.0
3193,18.896866157613392,minimal,0.0
3194,41.14004132951147,medium,0.0
3195,80.0,critical,1.0
3196,18.57998154236096,minimal,0.0
3197,8.783016877610962,minimal,0.0
3198,29.379082429974417,low,0.0
3199,15.626102285488543,minimal,0.0
3200,15.248108805283039,minimal,0.0
3201,18.362438668206437,minimal,0.0
3202,47.66114020591609,medium,0.0
3203,43.73426819384203,medium,0.0
3204,48.125294476510085,medium,0.0
3205,15.0,minimal,0.0
3206,43.24052452669121,medium,0.0
3207,33.75584498481008,low,0.0
3208,8.762674596991479,minimal,0.0
3209,70.06620132861592,critical,0.0
3210,20.582552495442844,low,0.0
3211,41.56777943944243,medium,0.0
3212,15.824177144781466,minimal,0.0
3213,35.0,low,0.0
3214,2.9283675533894558,minimal,0.0
3215,39.40026397059836,medium,0.0
3216,33.45632672250956,low,0.0
3217,30.3858787365092,low,0.0
3218,51.03367767714101,high,0.0
3219,17.401501283250063,minimal,0.0
3220,42.421179673835134,medium,0.0
3221,24.476869533397203,low,0.0
3222,34.43904605949991,low,0.0
3223,27.2838935018432,low,0.0
3224,20.407476105355745,low,0.0
3225,0.0,minimal,0.0
3226,7.455816563613876,minimal,0.0
3227,44.65139503399179,medium,0.0
3228,15.43000302061583,minimal,0.0
3229,5.507906950814223,minimal,0.0
3230,35.73482419902281,low,0.0
3231,27.81880758331293,low,0.0
3232,15.062389048972234,minimal,0.0
3233,6.108123814917946,minimal,0.0
