transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000011843,0,0,0.271666908274743,1
TXN000082698,0,0,0.5229179348163976,1
TXN000062220,0,0,0.23564622169521376,1
TXN000067763,0,0,0.3509339891633392,1
TXN000118657,0,0,0.3815063403802929,1
TXN000104369,0,0,0.40375585874201914,1
TXN000025875,0,0,0.364294160575497,1
TXN000044450,0,0,0.1882683503142674,1
TXN000023003,0,0,0.28826663755872994,1
TXN000033991,0,0,0.3083482607195165,1
TXN000039233,0,0,0.2200761061942597,1
TXN000005356,0,0,0.3240524906740931,1
TXN000089131,0,0,0.13691554627855293,1
TXN000013278,0,0,0.323855456334505,1
TXN000029578,0,0,0.1362981675856812,1
TXN000133910,0,0,0.1563881588676339,1
TXN000016744,0,0,0.27723380334631853,1
TXN000119558,0,1,0.7764004426523176,0
TXN000134655,0,0,0.15171034705661157,1
TXN000127288,0,0,0.1288205397200487,1
TXN000124932,0,0,0.22047690449340698,1
TXN000079002,0,0,0.11620354966017647,1
TXN000005930,0,0,0.25796258878679473,1
TXN000134563,0,0,0.24886518433429755,1
TXN000107077,0,0,0.18442015417880372,1
TXN000037619,0,0,0.41403274728532236,1
TXN000017014,0,0,0.08691918996438777,1
TXN000082854,0,0,0.3547388737250492,1
TXN000022874,0,0,0.5222006778002394,1
TXN000078591,0,0,0.5127516324327146,1
TXN000125283,0,1,0.8092467997345979,0
TXN000055586,0,0,0.29933242628459933,1
TXN000017315,0,0,0.17750936830447,1
TXN000006706,0,0,0.23754562186912398,1
TXN000077614,0,0,0.23401692377956504,1
TXN000010914,0,0,0.3995107537613913,1
TXN000085487,0,0,0.24754387260143618,1
TXN000041753,0,0,0.15360240901611863,1
TXN000050746,0,0,0.25256143531868896,1
TXN000064115,0,0,0.22187968601589855,1
TXN000136709,0,0,0.2894979113554678,1
TXN000025586,0,0,0.36463371866221106,1
TXN000010750,0,0,0.12967827882903074,1
TXN000095534,0,0,0.361483421252129,1
TXN000106995,0,0,0.23102434373995787,1
TXN000110572,0,0,0.3270740445823668,1
TXN000034249,0,0,0.2872965886901668,1
TXN000095721,0,0,0.24856860064766068,1
TXN000089294,0,0,0.3767940406347011,1
TXN000111617,0,0,0.2526517039523674,1
TXN000071870,0,0,0.2476673451495034,1
TXN000032038,0,0,0.2284241919523052,1
TXN000023964,0,0,0.22083482426488762,1
TXN000085062,0,0,0.1895205986489643,1
TXN000129447,0,0,0.23756445284246216,1
TXN000107802,0,0,0.28867648261226236,1
TXN000015564,0,0,0.17294695544474029,1
TXN000145596,0,0,0.20910405516610028,1
TXN000027864,0,0,0.17905711657753295,1
TXN000055486,0,0,0.24652284525733995,1
TXN000092926,0,0,0.21698979524693313,1
TXN000023622,0,0,0.15692544210796375,1
TXN000146592,0,0,0.18517688531579568,1
TXN000074610,0,0,0.18046310759222225,1
TXN000127512,0,0,0.18192470277513323,1
TXN000033766,0,0,0.24001403588521672,1
TXN000148168,0,0,0.20337339089115458,1
TXN000081004,0,0,0.15976297910471549,1
TXN000122817,0,0,0.29496537718806387,1
TXN000048809,0,0,0.22895175812746946,1
TXN000025579,0,0,0.17413952658857457,1
TXN000013893,0,0,0.28323657416680265,1
TXN000012633,0,0,0.2343475282429475,1
TXN000081579,0,0,0.23292994064742908,1
TXN000077196,0,0,0.34193812985153277,1
TXN000126691,0,0,0.19665460744602176,1
TXN000101691,0,0,0.3265851771133228,1
TXN000148604,0,0,0.4197942697410569,1
TXN000026378,0,0,0.23899568503572993,1
TXN000093468,0,0,0.1116736343564182,1
TXN000115029,0,0,0.25781298798724817,1
TXN000081682,0,0,0.18780943582944487,1
TXN000053635,0,0,0.1466896713774915,1
TXN000012905,0,0,0.15894155348040231,1
TXN000104999,0,0,0.23861135695968003,1
TXN000065382,1,0,0.35552287177177316,0
TXN000085065,0,0,0.24559690284832583,1
TXN000059378,1,1,1.3800378135640308,1
TXN000032512,0,0,0.23441012935606328,1
TXN000114113,0,0,0.34399347668827424,1
TXN000124671,0,0,0.3005139045662849,1
TXN000079084,0,0,0.13310217989095124,1
TXN000114319,0,0,0.15395499194746268,1
TXN000047599,0,0,0.1733430718621879,1
TXN000082688,0,0,0.19230062781272014,1
TXN000067399,0,0,0.24669189167709601,1
TXN000031064,0,0,0.15641022003164728,1
TXN000054535,0,1,2.630312283995338,0
TXN000039342,0,0,0.18328185911829747,1
TXN000086346,0,0,0.21322175902009,1
TXN000091973,0,0,0.3118433749741948,1
TXN000025452,0,0,0.1908033632159777,1
TXN000127797,0,0,0.4868124139440851,1
TXN000087048,0,0,0.26957180370764283,1
TXN000005459,0,0,0.3531928593415469,1
TXN000079494,0,0,0.3137716390472359,1
TXN000031100,0,0,0.2740660506527935,1
TXN000135461,0,0,0.22771436174189288,1
TXN000032726,0,0,0.30037088058604905,1
TXN000064449,0,0,0.5514702613008506,1
TXN000019324,0,0,0.30095919114142883,1
TXN000040172,0,0,0.3080571139963963,1
TXN000149115,0,0,0.16832467269161422,1
TXN000070662,0,0,0.3746383125902026,1
TXN000045963,0,0,0.1718617394169915,1
TXN000137012,0,0,0.5431985119519938,1
TXN000068899,0,0,0.23648174814503287,1
TXN000116773,0,0,0.25578316274156165,1
TXN000088646,0,0,0.24815300379306465,1
TXN000140014,0,0,0.31113540037174414,1
TXN000144748,1,0,0.399438857443075,0
TXN000039672,0,0,0.2113142431481135,1
TXN000049946,0,0,0.23702424155908508,1
TXN000145640,0,1,0.6108584216727855,0
TXN000013268,0,0,0.3601713640363549,1
TXN000145389,0,0,0.1609079057679175,1
TXN000138811,0,0,0.4880073227477256,1
TXN000126413,0,0,0.19077069856260562,1
TXN000147133,0,0,0.23754740073581496,1
TXN000047453,0,0,0.32720273188484106,1
TXN000142630,0,0,0.1602380176170725,1
TXN000019783,0,0,0.1726571442559657,1
TXN000103584,0,0,0.14297698196237615,1
TXN000080037,0,0,0.2884940177644336,1
TXN000134230,0,1,0.59142469096299,0
TXN000063360,0,0,0.23428605001976593,1
TXN000062995,0,0,0.12066169106393902,1
TXN000119113,1,0,0.4873355253949302,0
TXN000086191,0,0,0.1942503399988345,1
TXN000132389,0,0,0.3285768225764071,1
TXN000074631,0,0,0.27159171891449135,1
TXN000032056,0,0,0.25889036537512733,1
TXN000102340,0,0,0.2768417338703535,1
TXN000038994,0,0,0.2464770783253448,1
TXN000133643,0,0,0.25632159941731886,1
TXN000033115,0,0,0.35072260528439636,1
TXN000068522,0,0,0.3736443210707736,1
TXN000017206,0,0,0.1930667230495646,1
TXN000001874,0,0,0.5164127156461572,1
TXN000052101,0,0,0.12761318117425496,1
TXN000062809,0,0,0.30265195110237636,1
TXN000020896,0,0,0.3226301244222614,1
TXN000094646,1,0,0.18169943686981824,0
TXN000014752,0,0,0.17077893725078183,1
TXN000140220,0,0,0.29166202134483055,1
TXN000132869,0,0,0.30058025863190924,1
TXN000135311,0,0,0.2689336338580327,1
TXN000131071,0,0,0.2935602192582678,1
TXN000071230,0,0,0.15760265845578392,1
TXN000105283,0,0,0.5452615963922841,1
TXN000086497,0,0,0.43927324909192944,1
TXN000075292,0,0,0.2292207620758766,1
TXN000000148,0,0,0.38736817588487216,1
TXN000061959,0,0,0.25045620537904945,1
TXN000109154,0,0,0.2921896212172704,1
TXN000130768,0,0,0.2065394211853172,1
TXN000033161,0,0,0.2919276191031824,1
TXN000011362,0,0,0.4118340754850572,1
TXN000079555,0,0,0.4380924147815459,1
TXN000047849,0,0,0.26522919051864535,1
TXN000018850,0,0,0.45458998546876517,1
TXN000037582,1,1,0.8199772130711828,1
TXN000031475,0,0,0.4884352892107865,1
TXN000038300,0,0,0.1398193185670739,1
TXN000040651,0,0,0.46935290490301307,1
TXN000127991,0,0,0.2482161463074464,1
TXN000053961,0,0,0.2456158660803653,1
TXN000106713,0,0,0.19581621496152365,1
TXN000078342,0,0,0.3638527777175601,1
TXN000143456,0,0,0.3206820922646127,1
TXN000072864,0,0,0.2283861438234664,1
TXN000000767,0,0,0.29547930776549874,1
TXN000109539,1,1,0.6217549812114928,1
TXN000094626,0,0,0.2288204708299764,1
TXN000057093,0,0,0.19311066477563582,1
TXN000122910,0,0,0.23707658136546794,1
TXN000013662,1,0,0.34969512175769735,0
TXN000147188,0,0,0.1664740801388315,1
TXN000100266,0,0,0.20410868826331208,1
TXN000056607,0,0,0.35479155130420825,1
TXN000057499,0,0,0.26319789455996967,1
TXN000052920,0,0,0.24856208555234355,1
TXN000146758,0,0,0.2868355417344325,1
TXN000049826,0,0,0.34152776863134643,1
TXN000065043,1,0,0.39671764957024175,0
TXN000035755,0,0,0.20725591552234474,1
TXN000051003,0,0,0.2541201765193551,1
TXN000073267,0,0,0.270984387596232,1
TXN000007780,0,0,0.1941408838564187,1
TXN000130960,0,0,0.15259695751847133,1
TXN000122033,0,0,0.16791175380860934,1
TXN000098363,0,0,0.2094692671872811,1
TXN000021806,0,0,0.25838741305162904,1
TXN000060711,0,0,0.23036994392550747,1
TXN000029535,0,0,0.3310805654127516,1
TXN000021811,0,0,0.24211057657298488,1
TXN000121205,0,0,0.26650863482482295,1
TXN000034112,0,0,0.2266757409692079,1
TXN000039589,0,0,0.1283202779388721,1
TXN000147594,0,0,0.25961519518340015,1
TXN000127381,0,0,0.18835380171080696,1
TXN000048872,0,0,0.1307384782619375,1
TXN000126317,0,0,0.2558916318975899,1
TXN000122302,0,0,0.2527829260564942,1
TXN000031386,0,0,0.2388496513323985,1
TXN000022542,0,0,0.24092511744322553,1
TXN000020723,0,0,0.45384328941928825,1
TXN000074293,0,0,0.2748639534405114,1
TXN000024745,0,0,0.3001683848377229,1
TXN000013439,0,0,0.19347846699610594,1
TXN000029456,0,0,0.23620113060618192,1
TXN000035824,0,0,0.3840714930113628,1
TXN000074873,0,0,0.30264481354389056,1
TXN000051342,0,0,0.2155834936488033,1
TXN000016241,0,0,0.18889139186370205,1
TXN000021875,0,0,0.2628671268252924,1
TXN000076048,0,0,0.23544605526984072,1
TXN000035720,1,1,1.175740512144616,1
TXN000057836,1,1,1.6501668904058375,1
TXN000069029,0,1,0.59595699922603,0
TXN000105740,1,0,0.4911379420243731,0
TXN000078470,1,1,1.4273254457051556,1
TXN000133312,0,0,0.2238055128203261,1
TXN000075686,0,0,0.32498654843161595,1
TXN000103759,0,0,0.21964637320197541,1
TXN000100420,0,0,0.23813446654899972,1
TXN000060634,0,0,0.41540151064371117,1
TXN000137029,0,0,0.499534092934865,1
TXN000104648,0,0,0.1559092047221219,1
TXN000032307,0,0,0.1506728983876111,1
TXN000031976,0,0,0.23968608200180655,1
TXN000033018,0,0,0.19348608664991032,1
TXN000103837,0,0,0.13204608967663786,1
TXN000139973,0,1,0.6032622425930568,0
TXN000127004,0,1,0.586047992222658,0
TXN000061236,0,0,0.17247577439737652,1
TXN000034745,0,0,0.43215880293484504,1
TXN000138278,0,0,0.24742540070386723,1
TXN000028968,0,1,0.5651952377480798,0
TXN000060034,0,0,0.39958051374990305,1
TXN000015447,0,0,0.1518741379121832,1
TXN000039600,0,0,0.1847021932522574,1
TXN000122548,0,0,0.13975687259044392,1
TXN000102353,0,0,0.24720301210642362,1
TXN000064434,0,0,0.17441503203657963,1
TXN000086617,0,0,0.2838063056384894,1
TXN000109636,0,0,0.32415751011676075,1
TXN000005387,0,0,0.34269421752358153,1
TXN000047668,0,0,0.13550717419510105,1
TXN000112877,0,0,0.2016214120530834,1
TXN000135637,0,0,0.4138647232343823,1
TXN000082570,0,0,0.23169217784859997,1
TXN000099195,0,0,0.18016204373840772,1
TXN000078717,0,1,0.6072093803422077,0
TXN000115818,0,0,0.1449441764794697,1
TXN000058134,0,0,0.2822009144739998,1
TXN000123425,0,0,0.14427502667428602,1
TXN000086083,0,0,0.27433299137821515,1
TXN000122793,0,0,0.33820299169864926,1
TXN000035455,0,0,0.1750254821924108,1
TXN000021958,0,0,0.13701097384684216,1
TXN000039537,0,0,0.192791246000266,1
TXN000090119,0,0,0.42328099416902226,1
TXN000096684,0,0,0.3386845256966692,1
TXN000003259,0,0,0.15679880141692285,1
TXN000095789,0,0,0.2919238587204591,1
TXN000014681,0,0,0.26063039434259516,1
TXN000090200,0,0,0.3482886422304575,1
TXN000029935,0,0,0.15506611807458542,1
TXN000104808,0,0,0.1572578384183508,1
TXN000028685,1,1,0.7775457126721727,1
TXN000055602,0,0,0.1080329477386777,1
TXN000021517,0,0,0.16054935384077954,1
TXN000135006,0,0,0.2510062109346474,1
TXN000002151,0,0,0.3461623353056563,1
TXN000071285,0,1,0.634326440390723,0
TXN000007566,0,0,0.14086318071467485,1
TXN000144759,0,0,0.19906638450763162,1
TXN000090786,0,0,0.18984624165429081,1
TXN000089489,0,0,0.3244520590167161,1
TXN000000480,0,0,0.13941655375951223,1
TXN000118699,0,0,0.29144610460969206,1
TXN000126294,0,0,0.24784996302529813,1
TXN000084727,0,0,0.12246198720997048,1
TXN000120180,0,0,0.43023407079127546,1
TXN000006409,0,0,0.2623330316363012,1
TXN000017543,0,0,0.15021823200907056,1
TXN000148136,0,0,0.1895717543513595,1
TXN000049787,1,1,0.6597695805205379,1
TXN000060949,0,0,0.5336969046271175,1
TXN000029735,0,0,0.17856578034898346,1
TXN000136764,0,0,0.2555504701846358,1
TXN000130011,0,0,0.15068771019890367,1
TXN000091965,0,0,0.4804178187906282,1
TXN000049023,0,0,0.2724667617254724,1
TXN000144209,0,0,0.45326146840357623,1
TXN000101377,0,0,0.17562001702129418,1
TXN000030266,0,0,0.14600441600907826,1
TXN000080366,0,0,0.24574055935852981,1
TXN000039145,0,0,0.18784901497727408,1
TXN000010867,0,0,0.32739308224360864,1
TXN000072227,0,0,0.5029909554078711,1
TXN000148797,0,0,0.2770435864431169,1
TXN000021379,0,1,0.5703671216075917,0
TXN000054914,0,0,0.34868764677703906,1
TXN000054948,0,0,0.23085332732179542,1
TXN000077780,0,0,0.13173995568252486,1
TXN000042041,0,0,0.24813847984558488,1
TXN000101205,0,0,0.1890417598087353,1
TXN000070259,0,0,0.26971562310023733,1
TXN000045069,0,0,0.3010284120971508,1
TXN000000413,0,0,0.2458329279604212,1
TXN000129735,1,0,0.29956174190488377,0
TXN000077429,0,0,0.23127864388663716,1
TXN000060957,0,0,0.24482609339553027,1
TXN000067857,0,0,0.2588234348442508,1
TXN000048061,0,0,0.296538535664392,1
TXN000060766,0,0,0.18267014626777786,1
TXN000147414,0,0,0.18231223588059367,1
TXN000030930,0,0,0.1513269763344802,1
TXN000031506,0,0,0.2015963183767014,1
TXN000004144,0,0,0.30533109963550276,1
TXN000075103,0,0,0.16499548974579026,1
TXN000087400,0,0,0.19059303565286428,1
TXN000145235,0,0,0.4887839583353861,1
TXN000090881,0,0,0.40344802702240357,1
TXN000110144,1,1,0.86445514150713,1
TXN000060930,0,0,0.17100755276444474,1
TXN000102113,0,0,0.27498262467281637,1
TXN000019161,0,0,0.2560177064936611,1
TXN000137892,1,0,0.3065948069935912,0
TXN000127200,0,0,0.32177920429331097,1
TXN000068570,0,0,0.12996083729600924,1
TXN000127267,0,0,0.29377469760101244,1
TXN000095953,0,0,0.16380722779933754,1
TXN000136137,0,0,0.2209247785756472,1
TXN000091117,1,1,0.5897628435216673,1
TXN000135438,0,0,0.19401278144274162,1
TXN000086594,0,0,0.294024585119768,1
TXN000073408,0,0,0.23167865685921032,1
TXN000125201,0,0,0.2611480609583927,1
TXN000130437,0,0,0.18198611773964832,1
TXN000069190,0,0,0.16337804760264008,1
TXN000120331,0,0,0.15405822463205426,1
TXN000142197,0,0,0.13539401144006843,1
TXN000063135,0,0,0.18753807208651446,1
TXN000139727,0,0,0.1995879676026605,1
TXN000030257,0,0,0.2596147633023005,1
TXN000046971,0,0,0.2273492197366253,1
TXN000058786,0,0,0.5297373619708555,1
TXN000122413,0,0,0.2283944060901945,1
TXN000051351,0,0,0.3364434975308957,1
TXN000145302,0,0,0.3028651543211799,1
TXN000067571,0,0,0.3290084369782112,1
TXN000061370,0,0,0.2056520002054646,1
TXN000100252,0,0,0.1479735945012591,1
TXN000065482,0,0,0.16435893068312482,1
TXN000110388,0,0,0.275041556301389,1
TXN000061672,0,0,0.21102341922334292,1
TXN000095070,0,0,0.2174272807674152,1
TXN000104409,0,0,0.15260761406457593,1
TXN000127937,0,0,0.4623680926905647,1
TXN000030664,0,1,0.89911438908915,0
TXN000078233,0,0,0.23070090729873993,1
TXN000138851,0,0,0.43456816175869567,1
TXN000020099,0,0,0.30154904256732135,1
TXN000022113,0,0,0.21898886941122958,1
TXN000090500,0,0,0.32111957273730024,1
TXN000001867,0,0,0.14405801098815846,1
TXN000025921,0,0,0.1215078104668276,1
TXN000141431,0,0,0.14214485884185643,1
TXN000021465,0,0,0.2524456050811247,1
TXN000067126,0,0,0.16611893656410445,1
TXN000147004,0,0,0.4040854292980683,1
TXN000058844,0,0,0.3535661712884564,1
TXN000148515,0,0,0.21161705562685795,1
TXN000090038,0,0,0.19139126399845688,1
TXN000060273,0,0,0.3266286987226617,1
TXN000109716,0,0,0.3008833919500193,1
TXN000076561,0,0,0.3373266675082611,1
TXN000050593,0,0,0.20836140319309263,1
TXN000040772,0,0,0.5345403687703877,1
TXN000121523,0,0,0.37823437036615426,1
TXN000047258,0,0,0.26710116931776867,1
TXN000123969,0,0,0.27403797799502017,1
TXN000122267,1,1,0.6084275247782848,1
TXN000008067,0,0,0.13821404545305147,1
TXN000028147,0,0,0.11649065911257916,1
TXN000097850,0,0,0.3194545773915272,1
TXN000046949,0,0,0.18881367921022996,1
TXN000037849,0,0,0.3381807946916424,1
TXN000066951,0,0,0.15597530641208796,1
TXN000082928,0,0,0.14163450855824608,1
TXN000124776,0,0,0.2934867192443029,1
TXN000092030,0,0,0.5271596605849898,1
TXN000036107,0,0,0.12994112922833534,1
TXN000143046,0,0,0.2745424631079768,1
TXN000009016,0,0,0.2515671157755164,1
TXN000103625,0,0,0.17830953672043076,1
TXN000138022,0,1,0.56764247842564,0
TXN000041505,0,0,0.25602129134354723,1
TXN000075086,0,0,0.38350115029353943,1
TXN000038880,0,0,0.16861983316354073,1
TXN000109750,1,0,0.2792774860014993,0
TXN000086293,0,0,0.22971683197503703,1
TXN000088647,0,0,0.1560367897704961,1
TXN000046319,0,0,0.43254001819118326,1
TXN000041305,0,0,0.3023333381726992,1
TXN000034944,0,0,0.2869513686403214,1
TXN000117484,0,0,0.47021292794366953,1
TXN000005461,0,0,0.4557744104797639,1
TXN000029710,0,0,0.24220866945062808,1
TXN000060857,0,0,0.26458824147288096,1
TXN000109939,0,0,0.45028513902665035,1
TXN000104343,0,0,0.2254506877032906,1
TXN000054878,0,0,0.35979749487638,1
TXN000142496,0,0,0.29571757058166337,1
TXN000125827,0,0,0.3314598164187933,1
TXN000039032,0,0,0.1814460885076783,1
TXN000031489,0,1,0.6784040790744154,0
TXN000120502,0,0,0.21983451742382068,1
TXN000111298,0,0,0.2581172481042042,1
TXN000065035,0,0,0.31797958494014966,1
TXN000063921,0,0,0.16164742421902165,1
TXN000080429,0,0,0.17564060901637074,1
TXN000042950,0,0,0.28797335152594106,1
TXN000101306,0,0,0.26376049346443353,1
TXN000142247,0,0,0.2149916786751772,1
TXN000026354,0,0,0.2306948607214734,1
TXN000011407,0,0,0.2715588289853802,1
TXN000147022,0,0,0.1977001730571092,1
TXN000084343,0,0,0.17351135171704554,1
TXN000101959,0,0,0.23111280223604738,1
TXN000080540,0,0,0.5147671679940314,1
TXN000126804,0,0,0.2493317195390214,1
TXN000061124,0,1,0.5840708627252812,0
TXN000123272,0,0,0.20148883253739477,1
TXN000067293,0,0,0.2044166576025737,1
TXN000027984,0,0,0.22739979962467935,1
TXN000004317,0,0,0.29129287146075894,1
TXN000121432,0,0,0.3612149337936964,1
TXN000071897,0,0,0.3691904716263569,1
TXN000045954,0,0,0.3083245700334377,1
TXN000079384,0,0,0.24404557413217087,1
TXN000149292,0,0,0.18080677064287354,1
TXN000028161,1,0,0.28207316937037163,0
TXN000104065,0,1,0.8149834494107362,0
TXN000079687,0,0,0.2142162463395885,1
TXN000136015,0,0,0.2680014387933723,1
TXN000135543,0,0,0.22982996708712422,1
TXN000057222,0,0,0.273999687204953,1
TXN000029601,0,0,0.23897551057146593,1
TXN000059011,0,0,0.2550473221050858,1
TXN000009920,0,0,0.2478280856826765,1
TXN000007732,0,0,0.1261690398260872,1
TXN000073887,0,0,0.30364322132897115,1
TXN000128540,0,0,0.17293825515774797,1
TXN000056256,1,0,0.518750190816594,0
TXN000110919,0,0,0.30463028978571166,1
TXN000119760,0,0,0.37383903845426925,1
TXN000082004,0,0,0.22471089482667875,1
TXN000083034,0,0,0.34455372614163204,1
TXN000041271,0,0,0.1826352761219646,1
TXN000083132,0,0,0.31630784281511487,1
TXN000020527,0,0,0.3161481131425118,1
TXN000121481,0,0,0.1364260496435989,1
TXN000093429,0,0,0.25906008249165047,1
TXN000105484,0,0,0.33403276229946544,1
TXN000014426,0,0,0.13849908639195976,1
TXN000061942,1,1,1.3908614424992944,1
TXN000128895,1,0,0.5378041592253087,0
TXN000028845,0,0,0.32762341176819604,1
TXN000101037,1,1,1.1131558473298446,1
TXN000016155,0,0,0.21735770659254677,1
TXN000132462,0,0,0.28595528690488775,1
TXN000109774,0,0,0.16764323666345568,1
TXN000048678,0,0,0.2071055375538006,1
TXN000035568,0,0,0.22980807233324993,1
TXN000077486,0,0,0.3243019769151501,1
TXN000023789,0,0,0.372894525253437,1
TXN000122912,0,0,0.09982601304347918,1
TXN000015672,0,0,0.3251555839624434,1
TXN000010752,0,0,0.23080922516563782,1
TXN000011543,0,0,0.14379477840299373,1
TXN000026143,0,0,0.20447363572672975,1
TXN000136000,0,0,0.16491462784714256,1
TXN000086736,0,0,0.2513179970450965,1
TXN000102525,0,0,0.1689683005133375,1
TXN000042659,0,1,0.5614390538914067,0
TXN000048365,0,0,0.22672413675188416,1
TXN000031698,0,0,0.2287217657686451,1
TXN000001197,0,0,0.23464459363830079,1
TXN000028258,0,0,0.3386646562541887,1
TXN000036744,0,0,0.35040504008391615,1
TXN000093411,0,0,0.3805740288115294,1
TXN000144237,0,0,0.2078461581730235,1
TXN000078372,0,0,0.30332496681129445,1
TXN000117467,0,0,0.29869231825556053,1
TXN000064145,0,0,0.24440412474713352,1
TXN000020645,0,0,0.17584158585469126,1
TXN000097989,0,0,0.2316493584979185,1
TXN000018023,0,0,0.15401504123166448,1
TXN000095834,0,0,0.3263079710650356,1
TXN000062941,0,0,0.3642642973661028,1
TXN000033650,0,0,0.2144479590002993,1
TXN000037556,0,0,0.326372355627075,1
TXN000140798,0,0,0.4094593018790996,1
TXN000001643,0,0,0.16423959886028133,1
TXN000134714,0,0,0.2526221954563964,1
TXN000110408,0,0,0.2256978482776645,1
TXN000050925,0,0,0.4101302623861096,1
TXN000108107,0,0,0.20759530836829615,1
TXN000034478,0,0,0.28249348765608506,1
TXN000094533,1,0,0.3351057240593916,0
TXN000021536,0,0,0.22560904165462525,1
TXN000112231,0,0,0.16630168772419518,1
TXN000024513,0,0,0.354799004451366,1
TXN000024825,0,0,0.28730377845230864,1
TXN000138989,0,0,0.1962541156551177,1
TXN000098791,0,0,0.25874842532362086,1
TXN000024674,0,0,0.30091563309745073,1
TXN000118002,0,0,0.2926038769861797,1
TXN000096921,0,0,0.18319167681187387,1
TXN000032111,0,0,0.17396312429041963,1
TXN000052129,0,0,0.31744082772579096,1
TXN000046535,0,0,0.13066687741655536,1
TXN000019461,0,0,0.20797352289214216,1
TXN000008602,0,0,0.1649133914532673,1
TXN000094018,0,0,0.20344140714410536,1
TXN000027732,0,0,0.4259097935815003,1
TXN000090357,0,0,0.2752980264478464,1
TXN000033447,1,0,0.5316673839976718,0
TXN000111254,0,0,0.21375165468284563,1
TXN000001835,0,0,0.18346325232866303,1
TXN000116592,0,0,0.1550513593601645,1
TXN000063218,0,0,0.47196921874210157,1
TXN000105016,0,0,0.11696643560348191,1
TXN000141099,0,0,0.3217792569828712,1
TXN000033579,0,0,0.24563293084942547,1
TXN000099567,0,0,0.31379512695593587,1
TXN000002186,0,0,0.14910826701723348,1
TXN000061005,0,0,0.16800462419854503,1
TXN000081519,0,0,0.09705163291126642,1
TXN000091098,0,0,0.37929865382506484,1
TXN000003004,0,0,0.3264130974500608,1
TXN000134772,0,0,0.2910414014312179,1
TXN000016198,0,0,0.244222466609768,1
TXN000098461,0,0,0.20629938332320766,1
TXN000146407,0,0,0.2958409505725633,1
TXN000044017,0,0,0.22315802712220087,1
TXN000048840,0,0,0.23537869101097822,1
TXN000111418,0,0,0.4442234887213655,1
TXN000092882,0,1,0.7352158434886855,0
TXN000041913,0,0,0.20867419929001327,1
TXN000025212,0,0,0.2615701246791058,1
TXN000125611,0,0,0.14698416228311664,1
TXN000093806,0,0,0.15056368999441896,1
TXN000026863,0,0,0.2215672035243292,1
TXN000096715,1,1,1.4592883504543734,1
TXN000101336,0,0,0.31549920097077255,1
TXN000032841,0,0,0.26214357050744674,1
TXN000148413,0,0,0.42765006680482576,1
TXN000072635,0,0,0.17131570667426488,1
TXN000147990,0,0,0.23720978578665083,1
TXN000139353,0,0,0.30722654106395175,1
TXN000073817,0,0,0.27338267701253893,1
TXN000072757,0,0,0.1403800367694819,1
TXN000101810,0,0,0.21151338788586585,1
TXN000107690,0,0,0.17113096191521923,1
TXN000059553,0,0,0.18133403869056072,1
TXN000077883,0,1,3.514993012914331,0
TXN000141248,0,0,0.20283952691201135,1
TXN000003859,0,0,0.20461415128300192,1
TXN000133960,0,0,0.2326221836409399,1
TXN000079027,0,0,0.12348815812820589,1
TXN000148172,0,0,0.26032614579727015,1
TXN000018300,0,0,0.5392085731610037,1
TXN000107688,0,0,0.28294942611756596,1
TXN000002349,0,0,0.301894892193037,1
TXN000078171,0,0,0.1665090319855881,1
TXN000020868,0,0,0.37012778676915886,1
TXN000129882,0,0,0.20258286535902773,1
TXN000096616,0,0,0.22691170794621554,1
TXN000072958,0,0,0.49599940616647314,1
TXN000054414,0,0,0.2333889011112211,1
TXN000038315,0,0,0.29484130659641505,1
TXN000019602,0,0,0.14548613977551736,1
TXN000148403,0,0,0.18551329818592088,1
TXN000122287,0,0,0.39127040876472197,1
TXN000120892,0,0,0.45979476089805543,1
TXN000146425,0,0,0.17377693566067187,1
TXN000100148,0,0,0.5012684188685453,1
TXN000048159,0,0,0.2388616403022863,1
TXN000098407,0,0,0.24207965980114818,1
TXN000052108,1,1,0.7551896710766125,1
TXN000129216,1,1,0.9574396748238221,1
TXN000064389,0,0,0.21021146733821036,1
TXN000037099,0,0,0.303173581373981,1
TXN000094184,0,1,0.5928093149781151,0
TXN000135014,0,0,0.11779816658324387,1
TXN000120125,0,0,0.2976124355491284,1
TXN000029455,0,0,0.3610800148423849,1
TXN000049352,0,0,0.47090545121221794,1
TXN000088606,0,1,0.5910624380678526,0
TXN000056890,0,0,0.12044007888753076,1
TXN000032471,0,0,0.13865965589381998,1
TXN000028452,0,0,0.37120444184510826,1
TXN000028827,0,0,0.26288627284244037,1
TXN000019305,0,0,0.14067202609593274,1
TXN000018294,0,0,0.42523715185993205,1
TXN000006233,1,0,0.5354073570468174,0
TXN000036371,0,0,0.15450262672140777,1
TXN000094358,1,1,1.7284722146277736,1
TXN000132137,0,0,0.2585618323444789,1
TXN000066018,0,0,0.18388305375776806,1
TXN000039285,0,0,0.22771970062658528,1
TXN000070069,0,0,0.1651089641236475,1
TXN000039580,0,0,0.14737569500641728,1
TXN000054529,0,0,0.367215115887626,1
TXN000026033,0,0,0.39497723025057807,1
TXN000100864,0,0,0.14652485828071152,1
TXN000079477,0,0,0.17273624832897894,1
TXN000025388,0,0,0.21493470437777296,1
TXN000089357,0,1,0.7387885912925108,0
TXN000006244,1,1,1.4949996370556538,1
TXN000129335,0,0,0.3057337386265394,1
