transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000001348,0,0,0.0,1,legitimate
TXN0000139390,0,0,0.0,1,legitimate
TXN0000172526,0,0,0.0,1,legitimate
TXN0000038692,0,0,0.0,1,legitimate
TXN0000104800,0,0,0.0,1,legitimate
TXN0000004937,0,0,0.0,1,legitimate
TXN0000029064,0,0,0.0,1,legitimate
TXN0000190235,0,0,0.0,1,legitimate
TXN0000081943,0,0,0.0,1,legitimate
TXN0000046772,0,0,0.0,1,legitimate
TXN0000093538,0,0,0.0,1,legitimate
TXN0000066470,0,0,0.0,1,legitimate
TXN0000008306,0,0,0.0,1,legitimate
TXN0000188788,0,0,0.0,1,legitimate
TXN0000005443,0,0,0.0,1,legitimate
TXN0000119793,0,0,0.0,1,legitimate
TXN0000138041,0,0,0.0,1,legitimate
TXN0000186914,0,0,0.0,1,legitimate
TXN0000090593,0,0,0.0,1,legitimate
TXN0000009855,0,0,0.0,1,legitimate
TXN0000017476,0,0,0.0,1,legitimate
TXN0000089872,0,0,0.0,1,legitimate
TXN0000140633,0,0,0.0,1,legitimate
TXN0000082858,0,0,0.0,1,legitimate
TXN0000008732,0,0,0.0,1,legitimate
TXN0000045988,0,0,0.0,1,legitimate
TXN0000008578,0,0,0.0,1,legitimate
TXN0000129498,1,1,1.0,1,legitimate
TXN0000183954,0,0,0.0,1,legitimate
TXN0000039130,0,0,0.4841010471185048,1,legitimate
TXN0000195435,0,0,0.0,1,legitimate
TXN0000142154,0,0,0.0,1,legitimate
TXN0000157307,0,0,0.0,1,legitimate
TXN0000093405,0,0,0.0002568687826472645,1,legitimate
TXN0000077906,0,0,0.0,1,legitimate
TXN0000126728,0,0,0.0,1,legitimate
TXN0000044308,0,0,0.0,1,legitimate
TXN0000136963,0,0,0.0,1,legitimate
TXN0000023631,0,0,0.0,1,legitimate
TXN0000104647,0,0,0.0,1,legitimate
TXN0000177675,0,0,0.0,1,legitimate
TXN0000174129,0,0,0.0,1,legitimate
TXN0000160766,0,0,2.1123324889534462e-05,1,legitimate
TXN0000093245,0,0,6.0211949554892875e-05,1,legitimate
TXN0000050040,0,0,0.0,1,legitimate
TXN0000076126,0,0,0.0,1,legitimate
TXN0000140405,0,0,0.0,1,collusion_network
TXN0000086987,0,0,0.0021128219086676836,1,legitimate
TXN0000092046,0,0,0.0,1,legitimate
TXN0000042985,0,0,0.0,1,legitimate
TXN0000136002,0,0,0.0,1,legitimate
TXN0000007187,0,0,0.0,1,legitimate
TXN0000151580,0,0,6.0211949554892875e-05,1,legitimate
TXN0000109691,0,0,0.0,1,legitimate
TXN0000064396,1,1,1.0,1,legitimate
TXN0000047691,0,0,0.0,1,legitimate
TXN0000162909,0,0,0.0,1,legitimate
TXN0000040463,0,0,0.0,1,legitimate
TXN0000128871,0,0,0.0,1,identity_theft
TXN0000030631,0,0,0.0,1,collusion_network
TXN0000147985,0,0,0.0,1,legitimate
TXN0000107469,1,1,1.0,1,legitimate
TXN0000173087,0,0,6.0211949554892875e-05,1,legitimate
TXN0000032708,0,0,0.0,1,legitimate
TXN0000045545,0,0,0.0,1,legitimate
TXN0000116141,0,0,0.0,1,legitimate
TXN0000143043,0,0,0.0,1,legitimate
TXN0000064508,0,0,0.0010922037423976387,1,legitimate
TXN0000007850,0,0,0.0,1,legitimate
TXN0000182248,0,0,0.0,1,legitimate
TXN0000026732,0,0,0.0,1,legitimate
TXN0000179186,0,0,0.0,1,legitimate
TXN0000191841,0,0,6.0211949554892875e-05,1,legitimate
TXN0000193653,0,0,0.0,1,legitimate
TXN0000158874,0,0,0.0,1,legitimate
TXN0000009803,0,0,0.0,1,legitimate
TXN0000167505,0,0,0.0,1,legitimate
TXN0000060568,0,0,0.0009939187875716016,1,legitimate
TXN0000152339,0,0,0.0,1,legitimate
TXN0000186776,0,0,0.0,1,legitimate
TXN0000055492,0,0,0.0,1,legitimate
TXN0000010167,0,0,0.0,1,legitimate
TXN0000012843,0,0,0.0,1,legitimate
TXN0000140642,0,0,0.0,1,legitimate
TXN0000082149,0,0,0.0,1,legitimate
TXN0000000422,0,0,0.0,1,legitimate
TXN0000178365,0,0,0.0,1,identity_theft
TXN0000124687,0,0,0.0,1,legitimate
TXN0000109108,0,0,0.0,1,legitimate
TXN0000133315,0,0,0.0,1,legitimate
TXN0000082227,0,0,0.0,1,legitimate
TXN0000058868,0,0,0.0,1,legitimate
TXN0000139452,0,0,0.0,1,legitimate
TXN0000000286,0,0,0.0,1,legitimate
TXN0000095805,0,0,0.0012888605754900102,1,legitimate
TXN0000047901,0,0,0.0018896651454269886,1,legitimate
TXN0000173247,0,0,6.0211949554892875e-05,1,legitimate
TXN0000076168,0,0,0.0,1,legitimate
TXN0000165801,1,1,1.0,1,legitimate
TXN0000139215,0,0,0.0,1,legitimate
TXN0000130424,0,0,0.0,1,legitimate
TXN0000173985,0,0,0.0,1,legitimate
TXN0000020802,0,0,0.0,1,legitimate
TXN0000031845,0,0,0.0,1,legitimate
TXN0000145144,0,0,0.0,1,legitimate
TXN0000109337,0,0,6.0211949554892875e-05,1,legitimate
TXN0000172672,1,1,1.0,1,legitimate
TXN0000043053,0,0,0.0,1,legitimate
TXN0000191934,0,0,0.0,1,legitimate
TXN0000158402,0,0,0.0,1,legitimate
TXN0000064263,0,0,0.0,1,legitimate
TXN0000032804,0,0,0.0,1,legitimate
TXN0000094168,0,0,0.0,1,legitimate
TXN0000034879,0,0,0.0,1,legitimate
TXN0000117761,0,0,0.0,1,legitimate
TXN0000091357,0,0,0.0,1,legitimate
TXN0000177709,0,0,0.0,1,legitimate
TXN0000142657,0,0,6.0211949554892875e-05,1,legitimate
TXN0000166313,0,0,0.0,1,legitimate
TXN0000196685,0,0,0.0,1,legitimate
TXN0000044133,0,0,0.0,1,legitimate
TXN0000187441,0,0,0.0,1,legitimate
TXN0000079005,0,0,0.0,1,legitimate
TXN0000186252,0,0,0.0012888605754900102,1,legitimate
TXN0000064277,0,0,0.0,1,legitimate
TXN0000159167,0,0,0.0,1,legitimate
TXN0000165762,0,0,0.0,1,legitimate
TXN0000114912,0,0,0.0,1,legitimate
TXN0000190730,0,0,0.0,1,legitimate
TXN0000093501,0,0,0.0,1,legitimate
TXN0000075688,0,0,0.0,1,legitimate
TXN0000066233,0,0,0.0,1,legitimate
TXN0000024148,0,0,0.0,1,legitimate
TXN0000124383,0,0,6.0211949554892875e-05,1,legitimate
TXN0000144566,0,0,0.0,1,legitimate
TXN0000136506,0,0,0.0,1,legitimate
TXN0000142035,0,0,0.0,1,legitimate
TXN0000169143,0,0,0.0,1,legitimate
TXN0000080816,0,0,0.0,1,legitimate
TXN0000182393,0,0,0.0,1,legitimate
TXN0000010025,0,0,0.0,1,legitimate
TXN0000131778,0,0,0.0,1,legitimate
TXN0000140867,0,0,0.0,1,legitimate
TXN0000100631,0,0,0.0,1,legitimate
TXN0000001812,0,0,0.0,1,legitimate
TXN0000029434,0,0,0.0,1,legitimate
TXN0000193434,0,0,0.0,1,legitimate
TXN0000193528,0,0,6.0211949554892875e-05,1,legitimate
TXN0000161071,0,0,0.0,1,legitimate
TXN0000175225,0,0,0.0,1,collusion_network
TXN0000062501,0,0,0.0,1,legitimate
TXN0000075588,0,0,0.0018896651454269886,1,legitimate
TXN0000107696,0,0,0.0,1,legitimate
TXN0000102863,0,0,0.0,1,legitimate
TXN0000102577,0,0,0.0,1,legitimate
TXN0000094446,0,0,6.0211949554892875e-05,1,legitimate
TXN0000045886,0,0,6.0211949554892875e-05,1,legitimate
TXN0000077514,0,0,0.0,1,legitimate
TXN0000049915,0,0,0.0,1,legitimate
TXN0000110694,0,0,0.0,1,legitimate
TXN0000156190,0,0,0.0,1,legitimate
TXN0000029249,0,0,0.0,1,legitimate
TXN0000098824,0,0,0.0,1,legitimate
TXN0000115838,0,0,0.0,1,legitimate
TXN0000143011,0,0,0.0012888605754900102,1,legitimate
TXN0000053245,0,0,0.0,1,legitimate
TXN0000021264,0,0,0.0,1,legitimate
TXN0000095973,0,0,0.0,1,legitimate
TXN0000161976,0,0,0.0,1,legitimate
TXN0000199961,0,0,6.0211949554892875e-05,1,legitimate
TXN0000124660,0,0,0.0,1,legitimate
TXN0000041722,0,0,0.0,1,legitimate
TXN0000098689,0,0,0.0,1,legitimate
TXN0000059699,0,0,0.0,1,legitimate
TXN0000194645,0,0,0.0,1,legitimate
TXN0000095599,0,0,0.0,1,legitimate
TXN0000067420,0,0,6.0211949554892875e-05,1,legitimate
TXN0000108750,0,0,0.0,1,legitimate
TXN0000142103,0,0,0.0,1,legitimate
TXN0000047235,0,0,0.0,1,legitimate
TXN0000154049,0,0,0.0,1,legitimate
TXN0000058209,0,0,0.0,1,legitimate
TXN0000087166,0,0,6.0211949554892875e-05,1,legitimate
TXN0000153299,0,0,0.0,1,legitimate
TXN0000102549,0,0,0.0,1,legitimate
TXN0000056446,0,0,0.0,1,legitimate
TXN0000122953,0,0,0.0,1,legitimate
TXN0000093040,0,0,0.0,1,legitimate
TXN0000132155,0,0,0.0,1,legitimate
TXN0000097598,0,0,0.0,1,legitimate
TXN0000051183,0,0,0.0,1,legitimate
TXN0000112698,0,0,0.0,1,collusion_network
TXN0000109386,0,0,0.0,1,legitimate
TXN0000029238,0,0,0.0,1,legitimate
TXN0000020509,0,0,6.0211949554892875e-05,1,legitimate
TXN0000082595,0,0,0.0,1,legitimate
TXN0000040290,0,0,0.0,1,legitimate
TXN0000169735,0,0,0.0,1,legitimate
TXN0000087193,0,0,0.0,1,legitimate
TXN0000092483,0,0,0.0,1,legitimate
TXN0000160482,0,0,0.0,1,legitimate
TXN0000081266,0,0,0.0,1,legitimate
TXN0000123165,1,1,1.0,1,legitimate
TXN0000149695,0,0,0.0,1,legitimate
TXN0000004688,0,0,0.0,1,legitimate
TXN0000150687,0,0,0.0,1,legitimate
TXN0000186536,0,0,0.0,1,legitimate
TXN0000087260,1,1,1.0,1,legitimate
TXN0000106937,0,0,0.0,1,legitimate
TXN0000048991,0,0,0.0,1,legitimate
TXN0000038666,0,0,0.0,1,legitimate
TXN0000146838,0,0,0.0,1,legitimate
TXN0000119320,0,0,0.0,1,legitimate
TXN0000164670,0,0,0.0,1,legitimate
TXN0000067964,0,0,0.0,1,legitimate
TXN0000190042,1,1,0.8806665341059366,1,legitimate
TXN0000097327,0,0,0.0,1,legitimate
TXN0000089162,0,0,0.0,1,legitimate
TXN0000094659,0,0,0.0009939187875716016,1,legitimate
TXN0000089993,0,0,0.0,1,legitimate
TXN0000008054,0,0,0.0,1,legitimate
TXN0000115272,0,0,0.0,1,legitimate
TXN0000134189,0,0,0.0,1,legitimate
TXN0000188564,0,0,0.0,1,legitimate
TXN0000179663,1,1,1.0,1,legitimate
TXN0000179666,0,0,0.0,1,legitimate
TXN0000023635,0,0,6.0211949554892875e-05,1,legitimate
TXN0000008787,0,0,0.0,1,legitimate
TXN0000020496,0,0,0.0,1,legitimate
TXN0000021037,0,0,0.0,1,legitimate
TXN0000058490,0,0,0.0,1,legitimate
TXN0000139402,0,0,0.0,1,legitimate
TXN0000172866,0,0,0.0,1,legitimate
TXN0000104746,0,0,0.0,1,legitimate
TXN0000015433,0,0,0.0,1,legitimate
TXN0000006071,0,0,0.0,1,geographic_fraud
TXN0000089612,0,0,0.0,1,legitimate
TXN0000098583,0,0,0.0,1,legitimate
TXN0000174746,0,0,0.0,1,legitimate
TXN0000052842,0,0,0.0010922037423976387,1,legitimate
TXN0000121592,0,0,0.0,1,legitimate
TXN0000134133,0,0,0.0,1,legitimate
TXN0000055524,0,0,0.0019879501002530255,1,legitimate
TXN0000196622,0,0,6.0211949554892875e-05,1,legitimate
TXN0000114033,1,1,1.0,1,legitimate
TXN0000182795,0,0,0.0002568687826472645,1,legitimate
TXN0000123026,0,0,0.0,1,legitimate
TXN0000199550,0,0,0.0,1,legitimate
TXN0000056465,0,0,0.0,1,legitimate
TXN0000185899,0,0,6.0211949554892875e-05,1,legitimate
TXN0000134255,0,0,6.0211949554892875e-05,1,legitimate
TXN0000133373,0,0,0.0,1,legitimate
TXN0000165304,0,0,0.0,1,legitimate
TXN0000131621,0,0,0.0,1,legitimate
TXN0000108313,0,0,0.0,1,legitimate
TXN0000050015,0,0,0.0,1,legitimate
TXN0000073410,0,0,0.0,1,legitimate
TXN0000001138,1,1,1.0,1,legitimate
TXN0000180398,0,0,0.0,1,legitimate
TXN0000187248,0,0,0.0,1,legitimate
TXN0000130841,0,0,0.0,1,legitimate
TXN0000075396,0,0,6.0211949554892875e-05,1,legitimate
TXN0000145709,0,0,0.0,1,legitimate
TXN0000160650,0,0,0.0,1,legitimate
TXN0000001890,0,0,6.0211949554892875e-05,1,legitimate
TXN0000106260,0,0,6.0211949554892875e-05,1,legitimate
TXN0000032188,1,1,1.0,1,legitimate
TXN0000021473,0,0,6.0211949554892875e-05,1,legitimate
TXN0000172181,0,0,0.0,1,legitimate
TXN0000004332,0,0,0.0,1,legitimate
TXN0000024392,0,0,0.0,1,legitimate
TXN0000177616,0,0,0.0012888605754900102,1,legitimate
TXN0000047056,0,0,0.0,1,legitimate
TXN0000039262,0,0,6.0211949554892875e-05,1,legitimate
TXN0000014112,0,0,0.0020145369538416467,1,legitimate
TXN0000151489,1,1,1.0,1,legitimate
TXN0000199543,0,0,0.0,1,legitimate
TXN0000174455,0,0,0.0,1,legitimate
TXN0000094271,0,0,0.0,1,legitimate
TXN0000107734,0,0,0.0,1,legitimate
TXN0000127097,0,0,0.0021128219086676836,1,legitimate
TXN0000140072,0,0,0.0,1,legitimate
TXN0000147827,0,0,0.0,1,legitimate
TXN0000062951,0,0,6.0211949554892875e-05,1,legitimate
TXN0000187504,0,0,0.0,1,legitimate
TXN0000187660,0,0,0.0,1,legitimate
TXN0000006880,0,0,0.0,1,legitimate
TXN0000156380,0,0,0.0,1,legitimate
TXN0000028662,0,0,0.0,1,legitimate
TXN0000144604,0,0,0.0,1,legitimate
TXN0000115778,0,0,0.0,1,legitimate
TXN0000050589,0,0,0.0,1,legitimate
TXN0000176592,0,0,0.0,1,legitimate
TXN0000082498,0,0,0.0,1,legitimate
TXN0000124256,0,0,0.0,1,legitimate
TXN0000172499,0,0,0.0,1,legitimate
TXN0000049277,0,0,0.0,1,legitimate
TXN0000168829,0,0,0.0,1,collusion_network
TXN0000042041,0,0,0.0,1,timing_fraud
TXN0000002724,0,0,0.0,1,legitimate
TXN0000008869,0,0,0.0,1,legitimate
TXN0000172791,0,0,6.0211949554892875e-05,1,legitimate
TXN0000146645,0,0,0.0,1,legitimate
TXN0000097912,1,1,1.0,1,legitimate
TXN0000168509,0,0,0.0,1,legitimate
TXN0000133674,0,0,0.0,1,legitimate
TXN0000057731,0,0,0.0,1,identity_theft
TXN0000118116,0,0,0.0,1,legitimate
TXN0000141485,0,0,0.0,1,legitimate
TXN0000045094,0,0,0.0,1,legitimate
TXN0000050761,0,0,0.0,1,legitimate
TXN0000026297,0,0,0.0,1,legitimate
TXN0000136752,0,0,0.0,1,legitimate
TXN0000060765,0,0,6.0211949554892875e-05,1,legitimate
TXN0000051908,0,0,6.0211949554892875e-05,1,legitimate
TXN0000014083,0,0,0.0,1,legitimate
TXN0000010107,0,0,0.0,1,legitimate
TXN0000137669,0,0,0.0,1,legitimate
TXN0000074966,0,0,0.0,1,legitimate
TXN0000008160,1,0,0.12395264953374863,0,legitimate
TXN0000180271,0,0,0.0,1,legitimate
TXN0000005856,0,0,0.0,1,legitimate
TXN0000001521,0,0,0.0,1,legitimate
TXN0000050083,0,0,0.0,1,legitimate
TXN0000074984,0,0,0.0,1,legitimate
TXN0000110443,0,0,0.0,1,legitimate
TXN0000014096,0,0,0.0,1,legitimate
TXN0000069605,0,0,0.0,1,legitimate
TXN0000041730,0,0,6.0211949554892875e-05,1,legitimate
TXN0000109802,0,0,0.0,1,legitimate
TXN0000128906,0,0,0.0,1,legitimate
TXN0000066626,0,0,6.0211949554892875e-05,1,legitimate
TXN0000115411,0,0,0.0,1,legitimate
TXN0000042018,0,0,0.0,1,legitimate
TXN0000012900,0,0,0.0,1,legitimate
TXN0000068867,0,0,0.0,1,legitimate
TXN0000098250,0,0,0.0,1,legitimate
TXN0000020045,0,0,0.0,1,legitimate
TXN0000003235,0,0,0.0,1,legitimate
TXN0000163143,0,0,0.0,1,legitimate
TXN0000037954,0,0,0.0,1,legitimate
TXN0000011053,0,0,0.0,1,legitimate
TXN0000085413,0,0,0.0,1,legitimate
TXN0000050125,0,0,0.0,1,legitimate
TXN0000189487,1,1,1.0,1,legitimate
TXN0000037844,0,0,0.0,1,legitimate
TXN0000016592,0,0,0.0,1,legitimate
TXN0000029096,0,0,0.0,1,legitimate
TXN0000044736,1,1,1.0,1,legitimate
TXN0000074754,0,0,6.0211949554892875e-05,1,legitimate
TXN0000190270,0,0,0.0,1,legitimate
TXN0000111516,0,0,0.0,1,legitimate
TXN0000067423,0,0,0.0,1,legitimate
TXN0000192534,0,0,0.0,1,legitimate
TXN0000054302,0,0,0.0,1,legitimate
TXN0000132591,0,0,0.0,1,legitimate
TXN0000100434,0,0,0.0,1,legitimate
TXN0000037291,0,0,0.0,1,legitimate
TXN0000036493,0,0,0.0,1,legitimate
TXN0000181134,0,0,0.0,1,legitimate
TXN0000191663,0,0,0.0,1,legitimate
TXN0000008428,0,0,0.0,1,legitimate
TXN0000069025,0,0,0.0,1,legitimate
TXN0000068226,0,0,0.0,1,legitimate
TXN0000144389,0,0,0.0,1,legitimate
TXN0000116268,0,0,0.0,1,legitimate
TXN0000182838,0,0,0.0,1,identity_theft
TXN0000033945,0,0,6.0211949554892875e-05,1,legitimate
TXN0000114871,0,0,0.0,1,legitimate
TXN0000039237,0,0,0.0,1,legitimate
TXN0000149110,0,0,0.0,1,legitimate
TXN0000127627,1,1,1.0,1,legitimate
TXN0000150376,0,0,0.0,1,legitimate
TXN0000030629,0,0,0.0,1,legitimate
TXN0000128199,0,0,0.0,1,legitimate
TXN0000028680,0,0,0.0,1,legitimate
TXN0000003456,0,0,0.0,1,legitimate
TXN0000077094,0,0,0.0,1,legitimate
TXN0000028672,0,0,0.0,1,legitimate
TXN0000136306,0,0,0.0,1,legitimate
TXN0000179638,0,0,0.0,1,legitimate
TXN0000024528,0,0,0.0,1,legitimate
TXN0000195706,0,0,0.0,1,legitimate
TXN0000168390,0,0,0.0020145369538416467,1,legitimate
TXN0000006886,0,0,0.0,1,legitimate
TXN0000026589,0,0,0.0021128219086676836,1,legitimate
TXN0000022728,0,0,0.0,1,legitimate
TXN0000027150,0,0,0.0,1,legitimate
TXN0000131244,0,0,0.0,1,legitimate
TXN0000159889,0,0,0.0,1,legitimate
TXN0000190856,0,0,6.0211949554892875e-05,1,legitimate
TXN0000181707,0,0,0.0,1,legitimate
TXN0000090668,0,0,0.0,1,legitimate
TXN0000036853,0,0,0.0,1,legitimate
TXN0000047123,0,0,0.0,1,legitimate
TXN0000182973,0,0,0.0,1,legitimate
TXN0000148717,0,0,0.0,1,legitimate
TXN0000027596,0,0,0.0,1,legitimate
TXN0000088826,0,0,0.0,1,legitimate
TXN0000067081,0,0,0.0,1,legitimate
TXN0000164986,0,0,0.0,1,legitimate
TXN0000025983,0,0,0.0,1,legitimate
TXN0000115591,0,0,0.0,1,identity_theft
TXN0000056628,0,0,0.0,1,legitimate
TXN0000019912,0,0,6.0211949554892875e-05,1,legitimate
TXN0000043121,0,0,0.0,1,legitimate
TXN0000039835,0,0,0.0,1,legitimate
TXN0000148011,0,0,0.0,1,legitimate
TXN0000106181,0,0,0.0,1,legitimate
TXN0000039107,0,0,6.0211949554892875e-05,1,legitimate
TXN0000140916,0,0,0.0,1,legitimate
TXN0000099897,0,0,0.0,1,legitimate
TXN0000112192,0,0,6.0211949554892875e-05,1,legitimate
TXN0000197866,0,0,6.0211949554892875e-05,1,legitimate
TXN0000175215,0,0,0.0,1,legitimate
TXN0000146443,0,0,0.0,1,legitimate
TXN0000033564,0,0,0.0,1,legitimate
TXN0000164080,0,0,0.0,1,legitimate
TXN0000044457,0,0,0.0,1,legitimate
TXN0000143966,0,0,6.0211949554892875e-05,1,legitimate
TXN0000067877,0,0,0.0,1,legitimate
TXN0000032712,1,1,1.0,1,legitimate
TXN0000054499,0,0,6.0211949554892875e-05,1,legitimate
TXN0000009476,0,0,0.0,1,legitimate
TXN0000154228,0,0,0.0,1,quantity_manipulation
TXN0000137265,0,0,0.0,1,legitimate
TXN0000074801,0,0,0.0,1,legitimate
TXN0000171761,0,0,0.0,1,legitimate
TXN0000176599,1,1,0.8136629462242126,1,legitimate
TXN0000058654,0,0,0.0,1,legitimate
TXN0000165636,0,0,0.0,1,legitimate
TXN0000129539,0,0,0.0,1,legitimate
TXN0000072715,0,0,0.0,1,legitimate
TXN0000000951,0,0,0.0,1,legitimate
TXN0000046994,0,0,0.0,1,legitimate
TXN0000061459,0,0,0.0,1,legitimate
TXN0000183901,0,0,0.0,1,legitimate
TXN0000067318,0,0,0.0,1,legitimate
TXN0000046709,0,0,0.0,1,legitimate
TXN0000131371,0,0,0.0021128219086676836,1,legitimate
TXN0000064042,0,0,0.0,1,legitimate
TXN0000002380,0,0,0.0,1,legitimate
TXN0000121999,0,0,0.0,1,legitimate
TXN0000012842,0,0,6.0211949554892875e-05,1,legitimate
TXN0000082798,0,0,0.0,1,legitimate
TXN0000048998,0,0,0.0,1,legitimate
TXN0000055516,0,0,0.0,1,legitimate
TXN0000188704,0,0,6.0211949554892875e-05,1,legitimate
TXN0000035874,0,0,0.0,1,legitimate
TXN0000106788,0,0,0.0,1,legitimate
TXN0000028865,0,0,0.0,1,legitimate
TXN0000003446,0,0,0.0,1,legitimate
TXN0000104868,0,0,0.0,1,quantity_manipulation
TXN0000141814,0,0,0.0,1,legitimate
TXN0000158206,0,0,0.0,1,legitimate
TXN0000029170,0,0,0.0,1,legitimate
TXN0000136631,0,0,0.0,1,legitimate
TXN0000063265,0,0,0.0,1,legitimate
TXN0000016317,0,0,0.0019879501002530255,1,legitimate
TXN0000176353,0,0,0.0,1,legitimate
TXN0000038976,0,0,6.0211949554892875e-05,1,legitimate
TXN0000005986,0,0,0.0,1,legitimate
TXN0000043577,0,0,0.0,1,legitimate
TXN0000119410,0,0,0.0,1,legitimate
TXN0000119072,1,1,1.0,1,legitimate
TXN0000118768,0,0,0.0,1,legitimate
TXN0000115822,0,0,0.0,1,legitimate
TXN0000051384,0,0,6.0211949554892875e-05,1,legitimate
TXN0000048210,0,0,0.0,1,legitimate
TXN0000179450,0,0,0.0019879501002530255,1,legitimate
TXN0000046316,0,0,0.0,1,legitimate
TXN0000192712,0,0,0.0,1,legitimate
TXN0000148107,0,0,0.0,1,legitimate
TXN0000189427,0,0,0.0,1,legitimate
TXN0000096186,0,0,0.0,1,legitimate
TXN0000012639,0,0,0.0,1,legitimate
TXN0000189415,0,0,0.0,1,legitimate
TXN0000018039,0,0,0.0,1,legitimate
TXN0000082672,0,0,6.0211949554892875e-05,1,quantity_manipulation
TXN0000185160,0,0,0.0,1,legitimate
TXN0000152862,0,0,0.0,1,legitimate
TXN0000119356,0,0,0.0,1,timing_fraud
TXN0000158046,0,0,0.0,1,legitimate
TXN0000181246,0,0,0.0,1,legitimate
TXN0000105988,0,0,0.0,1,legitimate
TXN0000017820,0,0,0.0,1,legitimate
TXN0000156664,0,0,0.0,1,legitimate
TXN0000142637,0,0,0.0,1,legitimate
TXN0000086158,0,0,0.0,1,legitimate
TXN0000164374,0,0,0.0,1,legitimate
TXN0000139042,0,0,0.0,1,legitimate
TXN0000097966,0,0,0.0,1,quantity_manipulation
TXN0000000673,0,0,0.0,1,legitimate
TXN0000189582,0,0,0.0,1,legitimate
TXN0000081114,0,0,0.0,1,legitimate
TXN0000122534,0,0,0.0,1,legitimate
TXN0000155180,0,0,0.0,1,legitimate
TXN0000070799,0,0,0.0,1,legitimate
TXN0000073697,0,0,0.0,1,legitimate
TXN0000051289,0,0,0.0,1,legitimate
TXN0000110249,0,0,0.0,1,legitimate
TXN0000085719,0,0,0.0,1,legitimate
TXN0000117149,0,0,0.0,1,legitimate
TXN0000071556,0,0,0.0,1,legitimate
TXN0000071222,0,0,0.0,1,legitimate
TXN0000097103,0,0,0.0,1,collusion_network
TXN0000177438,0,0,0.0,1,legitimate
TXN0000126568,0,0,0.0,1,legitimate
TXN0000016273,0,0,0.0007593014743179083,1,legitimate
TXN0000079104,0,0,0.0,1,legitimate
TXN0000147652,0,0,0.0,1,legitimate
TXN0000136481,0,0,0.0,1,legitimate
TXN0000039496,0,0,0.0,1,legitimate
TXN0000101707,1,1,1.0,1,legitimate
TXN0000028902,0,0,0.0,1,legitimate
TXN0000197861,0,0,0.0,1,legitimate
TXN0000173475,0,0,0.0,1,legitimate
TXN0000057058,0,0,0.0,1,legitimate
TXN0000091186,0,0,0.0,1,legitimate
TXN0000027038,0,0,0.0,1,legitimate
TXN0000138885,0,0,0.0,1,legitimate
TXN0000133196,0,0,0.0,1,legitimate
TXN0000165615,0,0,0.0,1,legitimate
TXN0000195255,0,0,0.0,1,legitimate
TXN0000002045,0,0,0.0,1,legitimate
TXN0000138482,0,0,0.0,1,legitimate
TXN0000014418,0,0,0.0,1,legitimate
TXN0000087574,1,1,1.0,1,legitimate
TXN0000043616,0,0,0.0,1,legitimate
TXN0000181035,0,0,0.0,1,legitimate
TXN0000076749,0,0,0.0,1,legitimate
TXN0000091879,0,0,0.0,1,legitimate
TXN0000074557,0,0,0.0,1,legitimate
TXN0000071767,0,0,0.0,1,legitimate
TXN0000166812,0,0,0.0,1,legitimate
TXN0000031629,0,0,0.0,1,legitimate
TXN0000161375,0,0,0.0,1,legitimate
TXN0000104530,0,0,0.0,1,legitimate
TXN0000023700,0,0,0.0,1,legitimate
TXN0000035703,0,0,0.0,1,legitimate
TXN0000064016,0,0,0.0,1,legitimate
TXN0000049705,0,0,0.0,1,legitimate
TXN0000081083,0,0,0.0,1,legitimate
TXN0000165263,0,0,0.0,1,legitimate
TXN0000002877,1,0,0.0037331762723624706,0,legitimate
TXN0000129910,0,0,0.0,1,legitimate
TXN0000066577,0,0,0.001916165075575312,1,legitimate
TXN0000042534,0,0,0.0,1,legitimate
TXN0000143753,1,1,1.0,1,legitimate
TXN0000117320,0,0,0.0021128219086676836,1,quantity_manipulation
TXN0000147993,0,0,0.0,1,quantity_manipulation
TXN0000163408,0,0,0.0,1,legitimate
TXN0000021641,0,0,0.0,1,legitimate
TXN0000114559,0,0,0.0,1,legitimate
TXN0000172850,0,0,0.0,1,legitimate
TXN0000158282,0,0,0.0,1,legitimate
TXN0000034560,0,0,0.0,1,legitimate
TXN0000156930,0,0,0.0,1,legitimate
TXN0000097444,0,0,0.0,1,legitimate
TXN0000136509,0,0,0.0,1,legitimate
TXN0000069946,0,0,6.0211949554892875e-05,1,legitimate
TXN0000105379,0,0,0.0,1,legitimate
TXN0000146467,0,0,0.0,1,legitimate
TXN0000152601,0,0,0.0,1,legitimate
TXN0000121735,0,0,0.0,1,legitimate
TXN0000054052,0,0,0.0,1,legitimate
TXN0000008469,0,0,0.0,1,legitimate
TXN0000147973,0,0,0.0,1,legitimate
TXN0000056852,0,0,0.0011905756206639733,1,legitimate
TXN0000059076,0,0,0.0,1,legitimate
TXN0000019762,0,0,0.0,1,legitimate
TXN0000011435,0,0,0.0,1,legitimate
TXN0000162388,0,0,0.0,1,legitimate
TXN0000050925,0,0,0.0,1,legitimate
TXN0000032724,0,0,0.0,1,legitimate
TXN0000114345,0,0,0.0,1,legitimate
TXN0000152507,0,0,0.0,1,legitimate
TXN0000099588,0,0,0.0,1,legitimate
TXN0000017989,0,0,0.004447833479692538,1,legitimate
TXN0000179295,0,0,0.0,1,legitimate
TXN0000058728,0,0,0.0,1,legitimate
